 10. Darrell Henderson,LAR,1,20,114,1,3,1,6,0,18,18
 11. Mike Davis,CAR,1,13,46,0,9,8,45,1,15.1,15.1
 12. Aaron Jones,GB,1,16,69,1,4,2,17,0,14.6,14.6
 13. Todd Gurley,ATL,1,14,80,1,2,1,2,0,14.2,14.2
 14. Brian Hill,ATL,1,9,58,1,3,1,22,0,14,14
 15. Sony Michel,NE,1,9,117,0,2,2,23,0,14,14
 16. Jerick McKinnon,SF,1,14,38,1,4,3,39,0,13.7,13.7
 17. Clyde Edwards-Helaire,KC,1,20,64,0,6,5,70,0,13.4,13.4
 18. Kareem Hunt,CLE,1,16,46,0,3,2,18,1,12.4,12.4
 19. Jonathan Taylor,IND,1,13,59,1,1,1,3,0,12.2,12.2
 20. Devin Singletary,BUF,1,13,71,0,5,4,50,0,12.1,12.1
1. Joe Mixon,CIN,1,25,151,2,6,6,30,1,36.1,36.1
 2. Dalvin Cook,MIN,1,27,130,2,2,2,16,0,26.6,26.6
 3. Melvin Gordon,DEN,1,23,107,2,3,2,11,0,23.8,23.8
 4. Chris Carson,SEA,1,16,80,2,4,3,20,0,22,22
 5. Latavius Murray,NO,1,14,64,2,2,1,19,0,20.3,20.3
 6. Kareem Hunt,CLE,1,11,71,2,0,0,0,0,19.1,19.1
 7. Antonio Gibson,WAS,1,13,46,1,5,4,82,0,18.8,18.8
 8. Todd Gurley,ATL,1,16,57,2,1,1,6,0,18.3,18.3
 9. Alvin Kamara,NO,1,19,83,1,4,3,36,0,17.9,17.9
 10. Mike Davis,CAR,1,16,84,1,6,5,27,0,17.1,17.1
 11. Aaron Jones,GB,1,15,71,0,5,5,40,1,17.1,17.1
 12. Jerick McKinnon,SF,1,14,54,1,8,7,43,0,15.7,15.7
 13. Devin Singletary,BUF,1,18,56,1,6,5,21,0,13.7,13.7
 14. Reggie Bonnafon,CAR,1,10,53,0,2,2,18,1,13.1,13.1
 15. Ronald Jones,TB,1,20,111,0,9,6,17,0,12.8,12.8
 16. Ezekiel Elliott,DAL,1,12,54,0,8,8,71,0,12.5,12.5
 17. D'Andre Swift,DET,1,4,22,0,4,4,30,1,11.2,11.2
 18. James Robinson,JAC,1,17,75,0,4,4,32,0,10.7,10.7
 19. Jamaal Williams,GB,1,8,10,0,8,8,95,0,10.5,10.5
 20. Chase Edmonds,ARI,1,4,16,0,6,5,24,1,10,10
 1. Ezekiel Elliott,DAL,1,19,91,2,2,1,14,0,22.5,22.5
 2. Miles Sanders,PHI,1,11,80,2,4,2,19,0,21.9,21.9
 3. Todd Gurley,ATL,1,14,121,1,5,4,29,0,21,21
 4. Mike Davis,CAR,1,16,89,0,10,9,60,1,20.9,20.9
 5. Josh Jacobs,LV,1,23,77,2,3,2,8,0,20.5,20.5
 6. Darrell Henderson,LAR,1,15,38,1,4,3,30,1,18.8,18.8
 7. Derrick Henry,TEN,1,19,57,2,2,1,6,0,18.3,18.3
 8. Kareem Hunt,CLE,1,20,72,0,4,3,21,1,15.3,15.3
 9. Chase Edmonds,ARI,1,3,36,1,6,5,56,0,15.2,15.2
 10. Myles Gaskin,MIA,1,16,57,1,5,5,34,0,15.1,15.1
 11. Dalvin Cook,MIN,1,17,65,1,5,5,24,0,14.9,14.9
 12. Devonta Freeman,NYG,1,17,60,1,3,2,27,0,14.7,14.7
 13. Chris Carson,SEA,1,8,52,1,7,6,27,0,13.9,13.9
 14. Alexander Mattison,MIN,1,20,112,0,3,3,24,0,13.6,13.6
 15. Jonathan Taylor,IND,1,12,57,1,3,2,17,0,13.4,13.4
 16. T.J. Yeldon,BUF,1,7,52,0,3,1,22,1,13.4,13.4
 17. Ronald Jones,TB,1,17,106,0,5,3,19,0,12.5,12.5
 18. James Conner,PIT,1,15,44,1,3,3,19,0,12.3,12.3
 19. Kenyan Drake,ARI,1,18,60,1,1,1,2,0,12.2,12.2
 20. Alvin Kamara,NO,1,11,45,0,10,8,74,0,11.9,11.9
1. Derrick Henry,TEN,1,22,212,2,5,2,52,0,38.4,38.4
 2. Kenyan Drake,ARI,1,20,164,2,2,0,0,0,28.4,28.4
 3. D'Andre Swift,DET,1,14,116,2,4,3,7,0,24.3,24.3
 4. Ronald Jones,TB,1,23,113,2,2,2,8,0,24.1,24.1
 5. Clyde Edwards-Helaire,KC,1,26,161,0,4,4,8,0,16.9,16.9
 6. James Conner,PIT,1,20,101,1,1,1,1,0,16.2,16.2
 7. David Johnson,HOU,1,19,57,1,2,1,12,0,12.9,12.9
 8. Joe Mixon,CIN,1,18,54,1,3,2,15,0,12.9,12.9
 9. Myles Gaskin,MIA,1,18,91,0,4,4,35,0,12.6,12.6
 10. Adrian Peterson,DET,1,15,40,1,1,1,18,0,11.8,11.8
 11. Mike Davis,CAR,1,18,52,1,3,2,3,0,11.5,11.5
 12. Jonathan Taylor,IND,1,12,60,0,4,4,55,0,11.5,11.5
 13. James Robinson,JAC,1,12,29,0,4,4,24,1,11.3,11.3
 14. Miles Sanders,PHI,1,9,118,0,2,1,-6,0,11.2,11.2
 15. Aaron Jones,GB,1,10,15,1,5,3,26,0,10.1,10.1
 16. Phillip Lindsay,DEN,1,23,101,0,0,0,0,0,10.1,10.1
 17. Darrel Williams,KC,1,6,26,1,1,1,15,0,10.1,10.1
 18. David Montgomery,CHI,1,19,58,0,5,4,39,0,9.7,9.7
 19. Darrell Henderson,LAR,1,14,88,0,0,0,4,0,9.2,9.2
 20. Giovani Bernard,CIN,1,8,15,1,3,3,13,0,8.8,8.8
1. Jeff Wilson,SF,1,17,112,3,2,2,8,0,30,30
 2. James Robinson,JAC,1,22,119,1,6,4,18,1,25.7,25.7
 3. Todd Gurley,ATL,1,23,63,2,3,2,19,0,20.2,20.2
 4. Antonio Gibson,WAS,1,20,128,1,1,0,0,0,18.8,18.8
 5. Jamaal Williams,GB,1,19,77,1,5,4,37,0,17.4,17.4
 6. Kareem Hunt,CLE,1,18,76,0,4,3,26,1,16.2,16.2
 7. Giovani Bernard,CIN,1,13,37,0,5,5,59,1,15.6,15.6
 8. Boston Scott,PHI,1,12,46,0,5,3,46,1,15.2,15.2
 9. Alvin Kamara,NO,1,14,83,0,8,8,65,0,14.8,14.8
 10. Chase Edmonds,ARI,1,5,58,0,7,7,87,0,14.5,14.5
 11. David Johnson,HOU,1,14,42,0,4,4,42,1,14.4,14.4
 12. Melvin Gordon,DEN,1,17,68,1,4,2,12,0,14,14
 13. Carlos Hyde,SEA,1,15,68,1,4,3,8,0,13.6,13.6
 14. Derrick Henry,TEN,1,20,75,1,2,2,-3,0,13.2,13.2
 15. Clyde Edwards-Helaire,KC,1,8,46,1,4,1,17,0,12.3,12.3
 16. Malcolm Brown,LAR,1,10,57,1,1,0,0,0,11.7,11.7
 17. La'Mical Perine,NYJ,1,11,39,1,3,2,16,0,11.5,11.5
 18. Wayne Gallman,NYG,1,10,34,1,5,5,20,0,11.4,11.4
 19. James Conner,PIT,1,20,82,0,5,3,29,0,11.1,11.1
 20. D'Andre Swift,DET,1,9,27,1,5,4,21,0,10.8,10.8
1. Dalvin Cook,MIN,1,30,163,3,3,2,63,1,46.6,46.6
 2. Zack Moss,BUF,1,14,81,2,1,0,0,0,20.1,20.1
 3. Giovani Bernard,CIN,1,15,62,1,4,3,16,1,19.8,19.8
 4. Nyheim Hines,IND,1,5,8,0,5,3,54,2,18.2,18.2
 5. DeeJay Dallas,SEA,1,18,41,1,5,5,17,1,17.8,17.8
 6. Jordan Wilkins,IND,1,20,89,1,1,1,24,0,17.3,17.3
 7. Derrick Henry,TEN,1,18,112,1,1,0,0,0,17.2,17.2
 8. Alvin Kamara,NO,1,12,67,0,13,9,96,0,16.3,16.3
 9. Damien Harris,NE,1,16,102,1,0,0,0,0,16.2,16.2
 10. Gus Edwards,BAL,1,16,87,1,1,0,0,0,14.7,14.7
 11. Phillip Lindsay,DEN,1,6,83,1,3,1,3,0,14.6,14.6
 12. Justin Jackson,LAC,1,17,89,0,5,3,53,0,14.2,14.2
 13. Josh Jacobs,LV,1,31,129,0,1,0,0,0,12.9,12.9
 14. Myles Gaskin,MIA,1,18,47,1,6,3,16,0,12.3,12.3
 15. Wayne Gallman,NYG,1,12,44,1,1,1,18,0,12.2,12.2
 16. J.K. Dobbins,BAL,1,15,113,0,2,1,8,0,12.1,12.1
 17. James Conner,PIT,1,15,47,1,3,3,13,0,12,12
 18. Todd Gurley,ATL,1,18,46,1,0,0,0,0,10.6,10.6
 19. David Montgomery,CHI,1,21,89,0,5,2,16,0,10.5,10.5
 20. Jamaal Williams,GB,1,16,75,0,6,6,27,0,10.2,10.2
1. Dalvin Cook,MIN,1,22,206,2,2,2,46,0,37.2,37.2
 2. Christian McCaffrey,CAR,1,18,69,1,10,10,82,1,27.1,27.1
 3. James Robinson,JAC,1,25,99,1,2,0,0,0,15.9,15.9
 4. Kalen Ballage,LAC,1,15,69,1,3,2,15,0,14.4,14.4
 5. Wayne Gallman,NYG,1,14,68,1,2,1,9,0,13.7,13.7
 6. Duke Johnson,HOU,1,16,41,1,4,4,32,0,13.3,13.3
 7. Devontae Booker,LV,1,8,68,1,0,0,0,0,12.8,12.8
 8. Josh Jacobs,LV,1,14,65,1,1,1,3,0,12.8,12.8
 9. Jerick McKinnon,SF,1,12,52,1,4,3,16,0,12.8,12.8
 10. Rex Burkhead,NE,1,12,56,1,3,3,11,0,12.7,12.7
 11. Antonio Gibson,WAS,1,6,20,1,3,3,35,0,11.5,11.5
 12. Todd Gurley,ATL,1,19,53,1,2,2,2,0,11.5,11.5
 13. Alvin Kamara,NO,1,9,40,1,6,5,9,0,10.9,10.9
 14. Zack Moss,BUF,1,9,18,1,2,2,30,0,10.8,10.8
 15. DeeJay Dallas,SEA,1,7,31,1,2,2,8,0,9.9,9.9
 16. D'Andre Swift,DET,1,13,64,0,5,3,33,0,9.7,9.7
 17. Ryan Nall,CHI,1,0,0,0,4,4,35,1,9.5,9.5
 18. Gus Edwards,BAL,1,11,23,1,2,2,11,0,9.4,9.4
 19. Clyde Edwards-Helaire,KC,1,5,14,0,5,3,20,1,9.4,9.4
 20. Jonathan Taylor,IND,1,6,27,1,2,2,7,0,9.4,9.4
1. Alvin Kamara,NO,1,8,15,2,8,7,83,1,27.8,27.8
 2. Ronald Jones,TB,1,23,192,1,2,1,6,0,25.8,25.8
 3. Josh Jacobs,LV,1,21,112,2,4,4,24,0,25.6,25.6
 4. Nyheim Hines,IND,1,12,70,1,6,5,45,1,23.5,23.5
 5. D'Andre Swift,DET,1,16,81,0,5,5,68,1,20.9,20.9
 6. Devontae Booker,LV,1,16,81,2,1,1,2,0,20.3,20.3
 7. Rex Burkhead,NE,1,6,31,0,5,4,35,2,18.6,18.6
 8. Nick Chubb,CLE,1,19,126,1,1,0,0,0,18.6,18.6
 9. Antonio Gibson,WAS,1,13,45,2,4,4,20,0,18.5,18.5
 10. Wayne Gallman,NYG,1,18,53,2,2,1,7,0,18,18
 11. Malcolm Brown,LAR,1,6,33,2,2,2,18,0,17.1,17.1
 12. Salvon Ahmed,MIA,1,21,85,1,1,1,5,0,15,15
 13. Boston Scott,PHI,1,3,63,1,1,1,11,0,13.4,13.4
 14. Kareem Hunt,CLE,1,19,104,0,4,3,28,0,13.2,13.2
 15. Damien Harris,NE,1,22,121,0,0,0,0,0,12.1,12.1
 16. Dalvin Cook,MIN,1,30,96,0,4,4,16,0,11.2,11.2
 17. James Robinson,JAC,1,23,109,0,5,2,3,0,11.2,11.2
 18. Kenyan Drake,ARI,1,16,100,0,1,1,9,0,10.9,10.9
 19. Derrick Henry,TEN,1,19,103,0,2,1,6,0,10.9,10.9
 20. J.D. McKissic,WAS,1,8,6,1,15,7,43,0,10.9,10.9
1. Dalvin Cook,MIN,1,27,115,1,5,5,45,0,22,22
 2. Melvin Gordon,DEN,1,15,84,2,0,0,0,0,20.4,20.4
 3. Clyde Edwards-Helaire,KC,1,14,69,2,2,1,8,0,19.7,19.7
 4. Derrick Henry,TEN,1,28,133,1,2,1,-1,0,19.2,19.2
 5. Ezekiel Elliott,DAL,1,21,103,0,2,2,11,1,17.4,17.4
 6. Antonio Gibson,WAS,1,16,94,1,2,1,10,0,16.4,16.4
 7. Carlos Hyde,SEA,1,14,79,1,3,2,16,0,15.5,15.5
 8. J.K. Dobbins,BAL,1,15,70,1,2,2,15,0,14.5,14.5
 9. Mike Davis,CAR,1,19,64,1,2,2,15,0,13.9,13.9
 10. Frank Gore,NYJ,1,15,61,1,2,2,10,0,13.1,13.1
 11. Aaron Jones,GB,1,10,41,1,4,4,30,0,13.1,13.1
 12. Josh Jacobs,LV,1,17,55,1,1,1,9,0,12.4,12.4
 13. Kenyan Drake,ARI,1,11,29,1,5,4,31,0,12,12
 14. Tony Pollard,DAL,1,5,60,1,0,0,0,0,12,12
 15. Nick Chubb,CLE,1,20,114,0,0,0,0,0,11.4,11.4
 16. Damien Harris,NE,1,11,43,1,2,1,11,0,11.4,11.4
 17. Jonathan Taylor,IND,1,22,90,0,4,4,24,0,11.4,11.4
 18. Chase Edmonds,ARI,1,2,13,0,4,4,36,1,10.9,10.9
 19. Alvin Kamara,NO,1,13,45,1,1,0,0,0,10.5,10.5
 20. James Conner,PIT,1,13,89,0,3,3,10,0,9.9,9.9
1. Derrick Henry,TEN,1,27,178,3,4,2,7,0,36.5,36.5
 2. Antonio Gibson,WAS,1,20,115,3,7,5,21,0,31.6,31.6
 3. Latavius Murray,NO,1,19,124,2,1,1,2,0,24.6,24.6
 4. Nick Chubb,CLE,1,19,144,1,3,3,32,0,23.6,23.6
 5. James Robinson,JAC,1,22,128,1,6,5,31,0,21.9,21.9
 6. Kenyan Drake,ARI,1,22,78,2,4,3,15,0,21.3,21.3
 7. David Montgomery,CHI,1,11,103,0,6,5,40,1,20.3,20.3
 8. Adrian Peterson,DET,1,15,55,2,0,0,0,0,17.5,17.5
 9. Ronald Jones,TB,1,9,66,0,2,1,37,1,16.3,16.3
 10. Wayne Gallman,NYG,1,24,94,1,5,3,-3,0,15.1,15.1
 11. Cam Akers,LAR,1,9,84,1,0,0,0,0,14.4,14.4
 12. Duke Johnson,HOU,1,9,37,0,4,3,43,1,14,14
 13. James White,NE,1,5,18,2,1,1,-1,0,13.7,13.7
 14. Ito Smith,ATL,1,12,65,1,5,4,10,0,13.5,13.5
 15. Jamaal Williams,GB,1,17,73,1,0,0,0,0,13.3,13.3
 16. Austin Ekeler,LAC,1,14,44,0,16,11,85,0,12.9,12.9
 17. Chris Carson,SEA,1,8,41,1,2,2,18,0,11.9,11.9
 18. Raheem Mostert,SF,1,16,43,1,2,2,0,0,10.3,10.3
 19. Devin Singletary,BUF,1,11,82,0,3,3,20,0,10.2,10.2
 20. Kerryon Johnson,DET,1,11,46,0,4,4,52,0,9.8,9.8
1. David Montgomery,CHI,1,17,72,2,4,4,39,0,23.1,23.1
 2. Aaron Jones,GB,1,15,130,1,3,3,18,0,20.8,20.8
 3. Jonathan Taylor,IND,1,13,91,0,3,3,44,1,19.5,19.5
 4. Dalvin Cook,MIN,1,32,120,0,9,6,59,0,17.9,17.9
 5. Ty Johnson,NYJ,1,22,104,1,2,2,13,0,17.7,17.7
 6. Adrian Peterson,DET,1,16,57,2,1,0,0,0,17.7,17.7
 7. Chris Carson,SEA,1,13,65,0,6,3,45,1,17,17
 8. James Robinson,JAC,1,18,78,1,6,6,30,0,16.8,16.8
 9. Nick Chubb,CLE,1,18,80,1,1,1,26,0,16.6,16.6
 10. Alfred Morris,NYG,1,8,39,1,1,1,6,1,16.5,16.5
 11. Alvin Kamara,NO,1,15,88,1,3,2,9,0,15.7,15.7
 12. Cam Akers,LAR,1,21,72,1,1,1,22,0,15.4,15.4
 13. Melvin Gordon,DEN,1,15,131,0,2,1,11,0,14.2,14.2
 14. Myles Gaskin,MIA,1,21,90,0,2,2,51,0,14.1,14.1
 15. Wayne Gallman,NYG,1,16,135,0,0,0,0,0,13.5,13.5
 16. Darrell Henderson,LAR,1,3,49,1,3,2,25,0,13.4,13.4
 17. J.K. Dobbins,BAL,1,11,71,1,0,0,0,0,13.1,13.1
 18. Kenyan Drake,ARI,1,10,49,1,3,2,9,0,11.8,11.8
 19. David Johnson,HOU,1,10,44,1,2,0,0,0,10.4,10.4
 20. Gus Edwards,BAL,1,7,101,0,0,0,0,0,10.1,10.1
1. Derrick Henry,TEN,1,26,215,2,2,2,7,0,34.2,34.2
 2. Jonathan Taylor,IND,1,20,150,2,2,2,15,0,28.5,28.5
 3. Miles Sanders,PHI,1,14,115,2,5,4,21,0,25.6,25.6
 4. Kareem Hunt,CLE,1,6,33,1,7,6,77,1,23,23
 5. Nick Chubb,CLE,1,17,82,2,2,2,21,0,22.3,22.3
 6. David Montgomery,CHI,1,11,113,1,4,3,42,0,21.5,21.5
 7. Mike Davis,CAR,1,11,51,2,6,5,42,0,21.3,21.3
 8. Cam Akers,LAR,1,29,171,0,3,2,23,0,19.4,19.4
 9. Gus Edwards,BAL,1,7,49,2,1,1,4,0,17.3,17.3
 10. Dalvin Cook,MIN,1,22,102,1,4,2,8,0,17,17
 11. Chris Carson,SEA,1,12,76,1,5,3,22,0,15.8,15.8
 12. Alvin Kamara,NO,1,11,50,1,10,7,44,0,15.4,15.4
 13. Kenyan Drake,ARI,1,23,80,1,1,1,10,0,15,15
 14. Austin Ekeler,LAC,1,15,79,0,9,9,67,0,14.6,14.6
 15. Ronald Jones,TB,1,18,80,1,2,1,4,0,14.4,14.4
 16. J.K. Dobbins,BAL,1,13,53,1,0,0,0,0,11.3,11.3
 17. D'Andre Swift,DET,1,7,24,1,5,4,26,0,11,11
 18. Tony Pollard,DAL,1,11,39,0,2,2,9,1,10.8,10.8
 19. Jeff Wilson,SF,1,11,31,1,3,1,13,0,10.4,10.4
 20. Clyde Edwards-Helaire,KC,1,16,32,0,6,5,59,0,9.1,9.1
 1. David Montgomery,CHI,1,32,146,2,2,1,16,0,28.2,28.2
 2. Tony Pollard,DAL,1,12,69,2,9,6,63,0,25.2,25.2
 3. Dalvin Cook,MIN,1,24,132,1,5,5,27,0,21.9,21.9
 4. Aaron Jones,GB,1,20,145,1,4,3,13,0,21.8,21.8
 5. Giovani Bernard,CIN,1,25,83,1,1,1,14,1,21.7,21.7
 6. Derrick Henry,TEN,1,24,147,1,2,2,5,0,21.2,21.2
 7. D'Andre Swift,DET,1,15,67,2,5,4,15,0,20.2,20.2
 8. Melvin Gordon,DEN,1,11,61,2,4,4,20,0,20.1,20.1
 9. Salvon Ahmed,MIA,1,23,122,1,3,1,5,0,18.7,18.7
 10. Leonard Fournette,TB,1,14,49,2,5,3,16,0,18.5,18.5
 11. Josh Jacobs,LV,1,26,76,1,3,3,38,0,17.4,17.4
 12. J.D. McKissic,WAS,1,13,51,0,10,9,56,1,16.7,16.7
 13. Benny Snell,PIT,1,18,84,1,4,3,23,0,16.7,16.7
 14. Jonathan Taylor,IND,1,16,83,1,5,4,12,0,15.5,15.5
 15. Alvin Kamara,NO,1,11,54,0,6,3,40,1,15.4,15.4
 16. Devin Singletary,BUF,1,8,68,1,3,3,16,0,14.4,14.4
 17. J.K. Dobbins,BAL,1,14,64,1,1,1,17,0,14.1,14.1
 18. Le'Veon Bell,KC,1,15,62,1,1,1,14,0,13.6,13.6
 19. David Johnson,HOU,1,8,27,0,11,11,106,0,13.3,13.3
 20. Nick Chubb,CLE,1,15,50,1,2,2,16,0,12.6,12.6
1. Alvin Kamara,NO,1,22,155,6,5,3,17,0,53.2,53.2
 2. Myles Gaskin,MIA,1,14,87,0,5,5,82,2,28.9,28.9
 3. Jeff Wilson,SF,1,22,183,0,2,1,21,1,26.4,26.4
 4. David Johnson,HOU,1,12,128,1,3,3,11,1,25.9,25.9
 5. Samaje Perine,CIN,1,13,95,2,4,4,41,0,25.6,25.6
 6. AJ Dillon,GB,1,21,124,2,1,1,5,0,24.9,24.9
 7. Jonathan Taylor,IND,1,18,74,2,1,0,0,0,19.4,19.4
 8. David Montgomery,CHI,1,23,95,1,2,2,26,0,18.1,18.1
 9. J.D. McKissic,WAS,1,4,15,0,10,8,77,1,15.2,15.2
 10. Dalvin Cook,MIN,1,15,73,1,2,2,12,0,14.5,14.5
 11. Miles Sanders,PHI,1,15,57,1,6,4,27,0,14.4,14.4
 12. Ezekiel Elliott,DAL,1,19,105,0,4,4,34,0,13.9,13.9
 13. J.K. Dobbins,BAL,1,11,77,1,1,0,0,0,13.7,13.7
 14. Kyle Juszczyk,SF,1,1,3,0,3,2,10,2,13.3,13.3
 15. Giovani Bernard,CIN,1,16,65,0,8,7,66,0,13.1,13.1
 16. Austin Ekeler,LAC,1,10,45,0,3,3,23,1,12.8,12.8
 17. Nick Chubb,CLE,1,11,28,1,5,5,38,0,12.6,12.6
 18. Leonard Fournette,TB,1,9,34,1,3,3,32,0,12.6,12.6
 19. James Conner,PIT,1,5,20,1,5,5,45,0,12.5,12.5
 20. Gus Edwards,BAL,1,15,85,0,2,2,37,0,12.2,12.2
