"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State"
"160","Columbia Hgts","MOBIL","91","B & S Auto World","763-788-1113","3701 Central Ave","4/26/2015","MN"
"164","Corcoran","UNBRANDED","91","Storman's Food","763-498-8331","9350 Cnty Rd 19","10/2/2014","MN"
"167","Cotton","SUPER AMERICA","91","Super America","218-482-5599","7561 Comstock Lk Rd","6/30/2016","MN"
"173","Darwin","SHELL","91","Schmidty's","320-693-0019","801 Hwy 12","6/12/2016","MN"
"174","Dassell","BP","91","Ron's B P","320-275-3149","150 Parker Ave W","2/3/2014","MN"
"181","Detroit Lakes","UNBRANDED","91","Petro Plus #105","218-847-6633","1306 Us Hwy 10 E","7/18/2013","MN"
"182","Detroit Lakes","TESORO","91","Tesoro","218-846-2390","24997 County Hwy 6","12/1/2015","MN"
"183","Dilworth","TESORO","91","Petro Serve Usa","218-287-2208","1707 Us Hwy 10 W","5/3/2016","MN"
"185","Duluth","UNBRANDED","91","Fredenberg Minno-Ette","218-721-4800","5109 Fish Lake Rd","2/3/2014","MN"
"199","Duquette","UNBRANDED","91","Duquette General Store","218-496-5855","88235 Hwy 23","10/6/2015","MN"
"200","Eagan","CASEY'S","","Casey's General Store","","So.Robert Trail And Diffley","9/10/2019","MN"
"216","Elk River","HOLIDAY","91","Holiday #90","763-241-8848","13445 Business Center Dr","10/27/2015","MN"
"222","Erskine","CENEX","91","Fuel & Things","218-687-5137","203 Hwy 2","12/10/2020","MN"
"225","Eveleth","UNBRANDED","91","Ely Lake Short Stop","218-744-3588","7782 Ely Lake Dr","2/3/2014","MN"
"242","Finland","MOBIL","91","Finland Mobil","218-353-7791","6636 Hwy 1","6/20/2014","MN"
"243","Finlayson","UNBRANDED","91","Finlayson Deep Rock","320-233-6233","2217 Hwy 18","6/20/2014","MN"
"244","Finlayson","CLARK","91","Petry's","320-233-7466","2220 Hwy 18","7/18/2017","MN"
"248","Floodwood","CENEX","91","Larrys Service & Bait","218-476-2225","314 Hwy 2 W","9/3/2015","MN"
"249","Forest Lake","HOLIDAY","91","Holiday #294","651-464-6573","6571 N Lake Blvd","4/30/2018","MN"
"254","Garfield","CENEX","91","Cenex","320-834-2224","4451 Cnty Hwy 82","4/25/2016","MN"
"255","Garrison","HOLIDAY","91","Holiday Stationstore","320-692-4124","27390 Hwy 18","7/24/2017","MN"
"257","Gibbon","MOBIL","91","Jerry's Mobil","507-834-9720","621 Hwy 19","10/12/2015","MN"
"261","Goodland","UNBRANDED","91","Fred's Store","218-492-4477","19517 Cnty Rd 560","4/25/2016","MN"
"265","Grand Portage","UNBRANDED","91","Ryden's Border Store","218-475-2330","9301 Ryden Rd","7/2/2013","MN"
"273","Greenwood","ARCO","91","Greenwood Market","952-401-3431","21380 Hwy 7","1/1/2021","MN"
"277","Hackensack","BP","","Swanson's Bait & Gas","218-675-6176","333 First St N","1/6/2015","MN"
"299","Hillman","CENEX","91","Huschle's Service","320-277-3953","36897 Hwy 27","9/6/2015","MN"
"306","Hutchinson","CO-OP","91","Cenex","320-234-0407","1110 Hwy 7 W","3/22/2016","MN"
"311","International Falls","ORTON","91","Loon's Nest","218-216-5850","3552 Hwy 11","10/12/2015","MN"
"312","International Falls","CENEX","91","Rainy Lake 1 Stop","218-286-5700","3202 Hwy 11 E","10/13/2015","MN"
"319","Isanti","MOBIL","91","Isanti Mobil","763-444-9192","722 Co Rd 5 West","8/14/2015","MN"
"322","Ivanhoe","BP","91","Veire's Station & Mini Mart","507-694-1333","103 W Division St","8/20/2017","MN"
"340","Laporte","SINCLAIR","91","Howg's Gas & Service","218-224-2774","10 Central Ave S","5/9/2021","MN"
"349","Litchfield","HOLIDAY","91","Holiday #3534","320-693-7498","639 E Hwy 12","10/28/2015","MN"
"355","Long Prairie","HOLIDAY","91","Holiday Stationstore","320-732-6721","14 S Lake St","2/5/2014","MN"
"369","Maple Grove","UNBRANDED","102 110","Kisch Oil Co","763-428-2887","17470 113th Ave N","9/18/2019","MN"
"376","Marcell","UNBRANDED","91","Frontier Sports","218-832-3901","48919 Hwy 38","12/15/2015","MN"
"377","Marine On St Croix","UNBRANDED","91","Big Marine Lake Store","651-433-5043","19261 Manning Trl N","7/17/2020","MN"
"379","Mayer","CASEY'S","92","Casey's General Store","952-657-2253","313 Shimmcor St","5/21/2019","MN"
"409","Montevideo","CENEX","91","Cenex Conv Store","320-269-5570","2402 E Hwy 7","12/8/2015","MN"
"415","Monticello","UNBRANDED","91","Kwik-Trip","763-295-8857","9440 Hwy 25","6/1/2017","MN"
"429","Motley","SHELL","91","Bricks Travel Center","218-352-6677","265 Us Hwy 10 W","6/26/2018","MN"
"431","Mounds View","BP","91","Bp","763-786-3433","2155 Co Rd 10","12/8/2015","MN"
"432","Mounds View","SPEEDWAY","87 88 91","Speedway","651-633-3848","2380 County Rd D West","9/2/2020","MN"
"436","Navarre","HOLIDAY","91","Holiday #3547","952-471-8378","3340 Shoreline Dr","6/16/2017","MN"
"437","Navarre","MINNOCO","91","Minnoco","952-471-9082","3360 Shoreline Rd","6/16/2017","MN"
"440","New Brighton","UNBRANDED","91","Winner Auto Service/Winner Gas/ Pump 'n Munch","651-633-9950","500 Old Hwy 8 Nw","5/17/2021","MN"
"444","New Prague","HOLIDAY","91","Holiday Stationstore","952-758-5252","102 Cnty Rd 37","12/23/2018","MN"
"465","Ogilvie","BP","91","Schmidttys","320-272-4469","400 W Hwy 23","5/16/2013","MN"
"469","Orr","UNBRANDED","91","Jim's Ash Trail Store","218-374-3071","12193 Ash River Trail","8/13/2019","MN"
"473","Osakis","UNBRANDED","91","Head Of Lakes Resort","320-859-4252","15080 Gardenia Dr","1/11/2016","MN"
"477","Outing","UNBRANDED","91","Outing Station","218-792-5332","410 Hwy 6 N E","6/28/2014","MN"
"484","Park Rapids","UNBRANDED","91","Emmaville Store","218-732-8544","28021 C. R. 4","6/3/2015","MN"
"491","Paynesville","KWIK TRIP","91","Kwik Trip","320-243-2118","645 Opportunity Park Dr","8/15/2019","MN"
"496","Pennock","BP","91","Pit Stop","320-599-5117","102 Us Hwy 12 W","1/11/2016","MN"
"497","Perham","CENEX","91","Lakes Area Coop","218-346-7810","43937 Ft Thunder Rd","9/11/2015","MN"
"498","Perham","TESORO","91","Tesoro","218-346-7878","940 Palbubicki Ave","8/27/2014","MN"
"499","Pierz","SUPER AMERICA","91","Super America","320-468-0158","14298 Hwy 25","7/9/2018","MN"
"507","Plymouth","UNBRANDED","91","Vip Auto Service","763-553-9113","9950 County Rd 9","6/2/2016","MN"
"529","Remer","CO-OP","91","Remer Junction Oil","218-566-2390","6790 Hwy 6","6/20/2014","MN"
"546","Rogers","HOLIDAY","91","Holiday #307","763-428-5024","21451 S Diamond Lk Rd","6/20/2019","MN"
"550","Rosemount","SHELL","91","Shell","952-432-4944","7468 167th St W","10/23/2013","MN"
"553","Rothsay","TESORO","91","Rothsay Truck Stop & Cafe","218-867-2197","544 Center St.","4/14/2017","MN"
"555","Royalton","UNBRANDED","91","E-Z Stop Store","320-584-5944","208 Us Hwy 10 N","3/2/2016","MN"
"556","Royalton","TESORO","91","Royal Tesoro","320-584-8245","5 Hwy 10 S","7/20/2017","MN"
"558","Rushford","KWIK TRIP","91","Kwik Trip","507-864-4800","110 Hwy 16","1/5/2015","MN"
"560","Sanborn","BP","91","Expressway","507-648-3300","33000 Us Hwy 14","7/22/2013","MN"
"561","Sandstone","UNBRANDED","91","Chris's Conv Center","320-245-5309","813 Hwy 23","6/20/2014","MN"
"568","Sauk Rapids","SUPER AMERICA","91","Short Stop Quick Mart","320-251-4144","4725 Quail Rd Ne","1/12/2016","MN"
"571","Shakopee","HOLIDAY","91","Holiday #246","952-445-2926","12681 Chestnut Blvd","9/6/2013","MN"
"575","Shorewood","HOLIDAY","91","Holiday","952-470-8655","19955 Hwy 7","11/16/2015","MN"
"579","Silver Lake","CENEX","91","Corner Market","320-327-2500","916 Highway 7","2/18/2021","MN"
"581","Sleepy Eye","UNBRANDED","91","Braun Oil","507-794-7550","27777 C.R. 27","11/15/2014","MN"
"582","Sleepy Eye","UNBRANDED","91","Braun Oil Co","507-794-7550","23791 285th Ave","10/7/2014","MN"
"587","Spicer","SHELL","","Mel's Sport Shop","320-796-2000","102 Hwy-23 S","3/14/2021","MN"
"591","Stacy","TESORO","91","Tesoro","651-462-2766","5563 Athens Trail","6/21/2014","MN"
"592","Stanton","UNBRANDED","100","Stanton Airfield","507-645-4030","1235 Hwy 19","10/7/2014","MN"
"593","Staples","UNBRANDED","91","Ernie's Food Market","218-894-1072","1230 Hwy 10 E","10/26/2015","MN"
"596","St Bonifacius","HOLIDAY","91","Holiday #260","952-446-9125","8720 Hwy 7","7/15/2016","MN"
"611","St Joseph","HOLIDAY","91","Holiday #3774","320-363-4270","304 College Ave","6/8/2017","MN"
"629","Sturgeon Lake","UNBRANDED","91","Sturgeon Lk Minute Mart","218-372-3432","88834 Warbler Ln","6/30/2016","MN"
"640","Twin Valley","CENEX","91","Community Co-Op","218-584-5171","200 First St Sw","11/3/2015","MN"
"645","Tyler","BP","91","Knudsen's","507-247-3406","108 Us Hwy 14","6/29/2016","MN"
"647","Underwood","SHELL","91","Underwood Quik-Stop","218-826-6311","29346 Hwy 210","6/30/2016","MN"
"656","Waconia","CENEX","91","Colony Plaza","952-442-2817","140 Hwy 5","2/11/2019","MN"
"667","Waseca","UNBRANDED","91","Sportsman Stop","507-835-4647","1818 State St N","2/6/2014","MN"
"671","Waubun","UNBRANDED","91","Elbow Lake Store & Bar","218-734-2504","40419 Elbow Lk Store Rd","12/4/2015","MN"
"675","White Bear Lake","AMSTAR","91","Classic Collision Center","651-426-8082","4061 Us Hwy 61","9/3/2018","MN"
"677","White Bear Lake","HOLIDAY","91","Holiday","651-426-3733","1150 Country Road J","7/22/2019","MN"
"678","White Bear Lake","HOLIDAY","91","Holiday Stationstore","651-426-1825","5970 Us Hwy 61","9/3/2018","MN"
"679","White Bear Lake","HOLIDAY","91","Holiday Stationstore","651-429-1875","1060 Cnty Rd 96","6/3/2018","MN"
"680","White Bear Lake","CLARK","91","White Bear Bait","651-340-4588","4648 Us Hwy 61","9/3/2018","MN"
"684","Willmar","SHELL","","She'Ll Super Stop","320-235-8613","1405 Us Hwy 12 E","2/8/2018","MN"
"712","Amana","CASEY'S","87","Caseys General Store","319-622-3028","617 42nd Ave","8/9/2015","IA"
"743","Birmingham","BP","91","Jet Stop","319-498-4663","121 Hwy 1","7/21/2018","IA"
"758","Carroll","CASEY'S","87","Casey's General Store","712-792-8783","613 Us Hwy 30","1/2/2015","IA"
"760","Carroll","HY-VEE","91","Hy-Vee","712-790-0287","905 Us Hwy 30 W","12/25/2020","IA"
"764","Casey","KUM & GO","87","Kum & Go","641-746-2259","501 Mcpherson St","7/17/2014","IA"
"786","Cedar Rapids","KWIK TRIP","91","Kwik Shop","319-395-0495","4201 Hwy 27","5/25/2014","IA"
"793","Centerville","UNBRANDED","87 100","Centerville Muni Airport","641-437-4580","20320 545th St","2/21/2014","IA"
"804","Clarinda","CENEX","91","Clarinda Coop","712-542-2146","520 S Schenk St","9/17/2015","IA"
"827","Council Bluffs","CENEX","87","Lakeside Ampride","712-366-1132","4040 S Expressway St","5/25/2014","IA"
"869","De Soto","CASEY'S","","Casey's General Store","515-834-2423","1100 Greene St","10/17/2014","IA"
"871","Dike","KWIK STAR","87","Kwik Star","319-989-2007","109 E Dike Rd","1/13/2016","IA"
"888","Epworth","UNBRANDED","87","Maahs' Service","563-876-3757","119 W Main St","10/20/2017","IA"
"925","Hiawatha","CASEY'S","87 91","Casey's General Store","319-378-1304","780 Hwy 27","2/26/2016","IA"
"926","Holland","BP","91","The Mill","319-824-2728","16250 N Ave","1/8/2014","IA"
"932","Inwood","SHELL","87","Lil' Chubs Corner Stop","712-753-2525","712 S Oak St","1/8/2014","IA"
"937","Iowa City","HY-VEE","87 91","Hy-Vee","319-337-8231","1103 St Clement St","10/30/2018","IA"
"958","Laporte City","CASEY'S","87","Casey's General Store","319-342-2244","402 La Porte Rd","1/15/2020","IA"
"971","Manson","CENEX","87 91","Cubby's","712-469-3434","1302 1st Ave","4/16/2013","IA"
"992","Melrose","UNBRANDED","87","Bridgeview Bait & Tackle","641-724-9820","11367 Hwy S-70","7/4/2020","IA"
"1024","Pacific Junction","BP","91","Lincoln Farm & Home","712-622-8178","57902 190th St","8/24/2017","IA"
"1026","Paullina","CASEY'S","87","Casey's General Store","712-448-3990","315 E Grand Ave","11/11/2015","IA"
"1029","Percival","UNBRANDED","87","Sapp Brothers","712-382-2323","2496 210th Ave","9/21/2015","IA"
"1062","Stanwood","SHAMROCK","91","Petromart","563-942-3332","1118 Hwy 30","5/11/2017","IA"
"1065","Storm Lake","HY-VEE","91","Hy-Vee","712-732-1800","1260 Lake Ave N","1/31/2021","IA"
"1070","Urbana","CASEY'S","87","Casey's General Store","319-443-2525","201 Sunset St","4/23/2016","IA"
"1077","Victor","KWIK STAR","87","Kwik Star #303","319-685-4411","4183 Hwy 21","6/11/2017","IA"
"1080","Walcott","BP","91","Iowa 80","563-284-6961","755 W. Iowa 80 Rd.","3/20/2021","IA"
"1082","Washburn","BP","87 91","Washburn Pronto B P","319-296-3688","7305 Laporte Rd","1/8/2014","IA"
"1124","Bath","CENEX","89","Cenex Bath","605-225-4484","39494 133rd St","12/24/2014","SD"
"1128","Belvidere","SHELL","91","1880 Shell","605-344-2259","I-90 Exit 170","5/21/2013","SD"
"1131","Bonesteel","CLARK","89 93","Cuzn's Corner","605-654-2612","404 Us Hwy 18","4/12/2016","SD"
"1138","Burbank","BP","91","The Coffee Cup","605-624-2062","47051 Hwy 50","10/2/2013","SD"
"1140","Colman","SHELL","87 91","Crossroads Truck Stop","605-534-3600","47228 Hwy 34","11/27/2016","SD"
"1146","Dakota Dunes","CENEX","87 91","Cubby's","605-232-9263","200 Tower Rd","6/14/2014","SD"
"1149","Dell Rapids","CENEX","87 91","Cubby's","605-428-3388","220 N Hwy 7","4/16/2013","SD"
"1155","Gregory","SINCLAIR","87","Gregory Sinclair","605-835-9449","408 W Hwy 18","6/18/2015","SD"
"1159","Hermosa","FLYING J","91","Flying J Travel Plaza","605-255-4555","25 Heartland Express Sd-79","5/11/2021","SD"
"1171","Lake Norden","SINCLAIR","87 91","Halsville Crossing","605-785-7770","45401 192nd St","9/10/2018","SD"
"1172","Lake Preston","CENEX","91","Cenex","605-847-5000","101 N Main","7/27/2014","SD"
"1174","Lemmon","UNBRANDED","91","Lemmon Iga","605-374-3802","19190 Us Highway 12","9/26/2020","SD"
"1176","Milbank","CASEY'S","87","Casey's General Store","605-432-2354","302 Us Hwy 12","5/3/2016","SD"
"1178","Mina","CENEX","91","The M Station","605-725-6462","800 Nesbitt Dr.","5/6/2017","SD"
"1187","Mobridge","HOLIDAY","91","Holiday Stationstore","605-845-2907","505 E Grand Crossing","9/2/2020","SD"
"1197","Pierre","CENEX","91","Young's Cenex","605-224-1122","103 E Pleasent","4/22/2014","SD"
"1200","Platte","SINCLAIR","87","Seversons","605-337-2307","601 Main Ave","5/2/2013","SD"
"1205","Rapid City","CONOCO","85 91","Bj's Country Store","605-341-0726","13620 Us Hwy 16","3/30/2017","SD"
"1233","Sioux Falls","CASEY'S","87","Casey's General Store","605-339-1097","500 N Kiwanas Ave","1/20/2015","SD"
"1279","Summit","CENEX","91","Coffee Cup Fuel","605-398-6493","45789 Us Hwy 12","6/5/2017","SD"
"1290","Waubay","UNBRANDED","92","Sandy Beach Resort","605-947-4492","3472 Dakota Beach Cir","7/5/2013","SD"
"1299","Abells Corners","BP","91","Lockhart's Service","262-742-2451","N6424 Us Hwy 12","11/19/2016","WI"
"1309","Almena","HOLIDAY","91","Holiday #3558","715-357-3957","241 Us Hwy 8 S","12/4/2015","WI"
"1317","Amherst","UNBRANDED","91","Falcon One Stop","715-824-5546","168 N Main","3/3/2014","WI"
"1334","Appleton","BP","91","Darboy Corner Store","","N9690 Cnty Rd N","3/6/2014","WI"
"1345","Appleton","KWIK TRIP","91","Kwik Trip","","4735 W Converters Dr","2/18/2013","WI"
"1352","Appleton","FLEET FARM","89 91","Mills Gas Mart","920-734-8231","1350 N Bluemound Dr","7/5/2014","WI"
"1355","Appleton","MOBIL","91","North Mall Mart","920-735-6550","1575 N Casaloma Dr","1/27/2016","WI"
"1360","Arkdale","UNBRANDED","87 91","Petenwell Sport Shop","","1903 Big Horn Dr","5/31/2016","WI"
"1371","Augusta","PHILLIPS 66","91","Woodland Country Store","","S5340 Hwy 27","4/22/2014","WI"
"1378","Balsam Lake","HOLIDAY","91","Holiday #3541","715-485-3558","101 Main St","10/28/2015","WI"
"1380","Baraboo","KWIK TRIP","91","Kwik Trip","","602 W. Pine","9/14/2015","WI"
"1387","Bear Creek","CITGO","91","Bear Creek Travel Plaza","","N8086 Us Hwy 45","8/20/2013","WI"
"1392","Beaver Dam","KWIK TRIP","91","Kwik Trip","920-887-3250","W9153 Cnty Rd G","9/7/2013","WI"
"1402","Berlin","UNBRANDED","87","Midway Gas & Oil","920-361-3644","W2025 Hwy 21","5/14/2013","WI"
"1403","Birchwood","UNBRANDED","87 91","Bairs Edgewater Store","715-354-7311","3040 N Cnty Rd F","7/13/2013","WI"
"1406","Black Earth","BP","91","Bp","608-767-2390","1525 State St","5/29/2013","WI"
"1407","Black Earth","CENEX","91","Premier Townmart","608-767-2581","917 Mill St","5/22/2013","WI"
"1408","Black River Falls","CENEX","91","Black River Oasis","715-284-4344","400 Oasis Rd","10/10/2017","WI"
"1416","Blue River","BP","91","The Port","","14750 Hwy 60","12/8/2012","WI"
"1418","Boscobel","KWIK TRIP","91","Kwik Trip","608-375-0119","305 W. Prairie St.","6/20/2015","WI"
"1421","Branch","CENEX","87 92","Branch Townmart","","8133 Us Hwy 10","8/20/2013","WI"
"1422","Briggsville","BP","91","Joyces Mason Station","608-981-2119","N405 Hwy A","5/14/2013","WI"
"1427","Brownsville","BP","91","Coles Gas","920-583-3700","868 W Main St","1/14/2020","WI"
"1431","Cadott","BP","91","Bp Station","","106 S Hwy 27","7/30/2011","WI"
"1435","Campbellsport","BP","91","Din's Mini Mart","","N3006 Hwy 67","8/26/2010","WI"
"1436","Camp Douglas","BP","91","Bp","608-427-3365","215 Us 12","1/1/2015","WI"
"1438","Cedar Grove","CITGO","91","Hy Way Transit","","N905 Sauk Trail Rd","6/1/2015","WI"
"1440","Chetek","BP","91","Chetek Bp","715-925-1049","612 Dallas St","4/20/2016","WI"
"1443","Chippewa Falls","CITGO","87 91","Express Mart","715-723-7879","19756 Cnty Hwy X","5/17/2021","WI"
"1446","Chippewa Falls","HOLIDAY","91","Holiday #3721","715-720-0538","2750 120th St","10/28/2015","WI"
"1448","Chippewa Falls","KWIK TRIP","91","Kwik Trip #352","","2997 Commercial Blvd","7/19/2012","WI"
"1449","Chippewa Falls","UNBRANDED","91","Quality Fuel","","14983 Cnty Hwy S","4/20/2016","WI"
"1470","Cornell","BP","91","Cornell Bp","715-239-1087","425 S Third St","4/19/2016","WI"
"1472","Cottage Grove","SHELL","91","Gateway Shell","","420 W Main St","4/4/2019","WI"
"1479","Crivitz","UNBRANDED","87","Tall Oaks","715-757-3238","N10008 Parkway Rd.","6/23/2016","WI"
"1492","Darien","BP","91","Country Station","262-882-5119","W9003 Us Hwy 14","8/27/2015","WI"
"1495","Deforest","KWIK TRIP","91","Kwik Trip #557","608-842-3446","4848 C. R. V","5/22/2018","WI"
"1496","Deforest","PHILLIPS 66","91","Phillips 66","608-846-0280","4884 C.R. V","9/6/2015","WI"
"1500","Delavan","CITGO","91","Delavan Food Mart","","505 Sugar Creek Rd","9/26/2012","WI"
"1502","Delavan","MOBIL","91","Lakefront Mobil","262-728-3400","3508 Hwy 50","3/8/2018","WI"
"1503","Delavan","SHELL","91","Maxi-One Mini-Mart","","514 Hwy 50","5/28/2018","WI"
"1506","De Pere","CITGO","91","Country Express","920-336-6402","2601 Monroe Rd","7/13/2015","WI"
"1508","De Pere","KWIK TRIP","91","Kwik Trip","920-339-4652","2618 Monroe Rd","7/13/2015","WI"
"1509","De Pere","KWIK TRIP","91","Kwik Trip #105","920-983-0324","2746 Freedom Rd","12/5/2018","WI"
"1513","Desoto","MOBIL","91","Pronto","608-648-3711","10110 Great River Rd","5/22/2014","WI"
"1518","Downsville","MOBIL","87","Wik's Repair","715-664-8349","E4486 County Rd C","3/29/2013","WI"
"1520","Dundee","EXXON","91","Dundee Exxon","","N3006 Hwy 67","7/23/2019","WI"
"1523","Durand","SHELL","91","Shell","715-672-5125","610 Us Hwy 10 E","8/24/2016","WI"
"1529","East Troy","SHELL","91","East Troy Shell","262-642-4624","2526 E Main St","6/21/2021","WI"
"1530","East Troy","KWIK TRIP","91","Kwik Trip","262-642-1409","1880 County Rd E S","8/31/2019","WI"
"1551","Edgar","CENEX","91","Cenex Mart","","Hwy 29 & C.Rd. H","3/6/2014","WI"
"1554","Edgerton","SHELL","91","Carl's Shell","608-884-4988","11180 Goede Rd.","6/21/2017","WI"
"1556","Edgerton","MOBIL","91","Mobil","608-884-9310","581 E Richardson Spgs","4/20/2016","WI"
"1562","Elkhorn","BP","91","Lafayette Fuel Plaza","","W4052 Wi Hwy 11","3/2/2019","WI"
"1563","Elkhorn","BP","91","Lockhart's","262-742-2451","N6424 Us Hwy 12","6/24/2015","WI"
"1565","Elkhorn","UNBRANDED","91","Shaver's General Store","262-723-6333","N5495 Hwy 120","10/26/2019","WI"
"1570","Endeavor","BP","","Gohl Post","608-587-2351","N1777 County Rd Cx","8/14/2020","WI"
"1576","Fairchild","CENEX","87","Fairchild Cenex","715-334-5901","W13007 Us Hwy 10","7/20/2013","WI"
"1587","Florence","MARATHON","93","Spread Eagle Liquors","715-696-6300","549 Us Hwy 2","7/13/2018","WI"
"1590","Fond Du Lac","MOBIL","91","Four Brothers Service","920-273-0491","N5789 Co Rd D","9/9/2015","WI"
"1599","Fontana","SHELL","91","Fontana Mart","262-492-8888","286 Valley View Dr","7/14/2017","WI"
"1611","Freedom","SHELL","91","Freedom Mini Mart","","N4012 Cnty Rd E","4/28/2013","WI"
"1612","Fremont","CITGO","90","Fremont Travel Plaza","920-446-3344","E7487 Hwy 110","11/15/2013","WI"
"1613","Friendship","BP","91","Bp","608-339-2218","1610 Hwy 13","7/26/2015","WI"
"1623","Gratiot","FS","93","Fs Fast Stop","608-922-3381","10360 State Hwy. 11","3/14/2020","WI"
"1650","Greenville","CENEX","91","Greenville Ace Hardware","920-659-4950","N1878 Municipal Dr","5/21/2020","WI"
"1652","Greenville","CENEX","87","Greenville Cenex","920-757-5792","W1675 Greenville Dr","8/21/2016","WI"
"1653","Greenville","SHELL","91","Shell","920-757-7790","W6318 Wisconsin Ave","9/3/2016","WI"
"1654","Greenwood","UNBRANDED","93","Cenex","","414 Main St","3/21/2013","WI"
"1659","Hartford","CITGO","91","K-Stop","262-629-1990","W346 Luedtke Ln","7/23/2018","WI"
"1663","Hayward","UNBRANDED","87 91","D&D Log Cabin","715-634-4213","14293 W Co Rd K","12/4/2015","WI"
"1664","Hayward","UNBRANDED","89 91","Happy Hooker Bait & Tackle","715-462-3984","12272 N Upper A Rd","7/26/2015","WI"
"1667","Hayward","HOLIDAY","91","Holiday #36","715-634-4388","10478 Hwy 27","5/11/2016","WI"
"1675","Hixton","CENEX","87 91","Cheesehut - Cenex","","141 Interstate Rd N","11/8/2017","WI"
"1676","Hixton","CENEX","87","Federation Coop","715-984-2419","N15681 Hwy 121","3/18/2017","WI"
"1677","Hixton","CLARK","91","Hixton Travel Plaza","715-386-3281","150 Interstate Rd","3/4/2014","WI"
"1678","Holcombe","UNBRANDED","87","Lk Holcombe Cnv Store","","26473 Hwy 27","1/10/2013","WI"
"1684","Hudson","BP","91","Bob & Steve's Bp #17","715-381-0426","1103 Cnty Rd A","4/20/2016","WI"
"1685","Hudson","CENEX","87 91","Burkhart Conv Store","715-386-8815","1088 Cnty Rd A","1/23/2015","WI"
"1688","Hudson","KWIK TRIP","91","Kwik Trip","715-386-8650","2401 Crestview Dr","7/1/2014","WI"
"1691","Hurley","UNBRANDED","87 91","Cork Screw","715-561-5645","5619 Us Hwy 2 W","12/2/2014","WI"
"1736","La Crosse","KWIK TRIP","91","Kwik Trip #816","608-788-9230","3130 State Rd","3/29/2013","WI"
