"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"61","Beaver Bay","MOBIL","91","Beaver Bay Mobil Mart","218-226-3550","1022 Main St","2/3/2014","MN",NA,NA
"62","Becker","SPEEDWAY","91","Becker Speedway","763-262-4003","12950 Rolling Ridge Rd","7/17/2019","MN",45.3884079652347,-93.8606452634646
"63","Belle Plaine","KWIK TRIP","91","Kwick Trip","952-873-2644","104 Aspen Ln","7/6/2018","MN",44.6234745,-93.7574856
"64","Bemidji","HOLIDAY","91","Holiday Stationstore","218-751-6070","1106 P Bunyan Dr Se","5/25/2018","MN",47.4915879355273,-94.8948624643971
"65","Bemidji","CLARK","91","Kenny's Station","218-751-3426","423 Bemidji Ave","2/3/2014","MN",47.4728560690857,-94.8794460783406
"66","Bemidji","TESORO","91","Orton's Tesoro","218-751-6913","555 P Bunyan Dr Nw","5/25/2018","MN",47.4640147138448,-94.8692853890672
"67","Bemidji","SHELL","91","Pete's Place West","218-751-1218","7189 Pete Lane N W","11/17/2013","MN",NA,NA
"68","Bemidji","PETRO SERVE","91","Petro Serve U S A","218-751-9003","2470 P Bunyan Dr Nw","5/25/2018","MN",47.4357336673414,-94.8381777343905
"69","Benson","CENEX","91","Glacial Plains","320-842-5311","1020 Atlantic Ave","2/3/2014","MN",45.3138303877551,-95.5964665714286
"70","Bigfork","CENEX","91","Two Rivers Cenex","218-743-3777","406 N Main St","10/7/2014","MN",47.7466521171252,-93.6532739995776
"71","Big Lake","MOBIL","91","Enl","763-207-8506","16777 Marketplace Dr","9/14/2014","MN",45.3334953,-93.6956772
"72","Big Lake","KWIK TRIP","91","Kwik Trip","763-263-0391","130 Eagle Lake Rd N","9/23/2016","MN",45.3337795918367,-93.7418400816327
"73","Bird Island","SHELL","91","Handi Stop Shell","320-365-4536","551 Us Hwy 212","1/16/2020","MN",44.7674620769231,-94.8931624615385
"74","Blackduck","UNBRANDED","91","Bogart's Service","218-835-4548","317 Main St","9/17/2014","MN",47.7322481863311,-94.5485566149493
"75","Blaine","FLEET FARM","91","Fleet Farm","763-785-4647","10250 Lexington Ave Ne","8/24/2013","MN",45.1539045,-93.1653077
"76","Blaine","HOLIDAY","91","Holiday","763-780-4323","589 Northtown Dr","6/10/2016","MN",45.1262329075572,-93.2585624038132
"77","Blaine","HOLIDAY","91","Holiday #306","763-785-4237","4167 Ball Rd Ne","10/14/2015","MN",45.1570758,-93.1588697
"78","Blaine","KWIK TRIP","91","Kwik Trip","763-717-2807","8502 Hw 65 (Central Ave Ne)","12/8/2018","MN",NA,NA
"79","Blaine","KWIK TRIP","91","Kwik Trip","763-780-1983","3405 Lake Dr N E","9/25/2014","MN",NA,NA
"80","Bloomington","BP","91","Bp Normandale","952-835-4095","5150 West 98th St.","7/28/2020","MN",44.8254950328377,-93.34688427271
"81","Bloomington","BP","91","Cedar Market","952-886-0604","9200 Old Cedar Ave S","6/21/2018","MN",44.837413,-93.24798
"82","Bloomington","HOLIDAY","91","Holiday Stationstore","952-881-8551","8920 Penn Ave S","1/23/2018","MN",44.853001,-93.308792
"83","Bloomington","HOLIDAY","110","Holiday Stationstore","952-881-5077","7901 Nicollet Ave S","2/18/2021","MN",44.8600764,-93.2782996
"84","Bloomington","UNBRANDED","91","Leroy's Auto Center","952-884-6152","9000 Lyndale Ave S","10/9/2019","MN",44.8402913,-93.2892942
"85","Bloomington","BP","91","Normandale Village Bp","952-835-4095","5150 W 98th St","8/1/2020","MN",44.8254950328377,-93.34688427271
"86","Blue Earth","SHELL","91","Shell Food Mart","507-526-5066","1510 Giant Dr","10/7/2014","MN",43.6556469981384,-94.0971443500087
"87","Bock","UNBRANDED","91","Newgard's Bock Garage","320-556-3315","6717 Hwy 23","2/3/2014","MN",NA,NA
"88","Bovey","UNBRANDED","91","Balsam Store","218-245-2285","41050 Scenic Hwy","12/15/2017","MN",NA,NA
"89","Brainerd","HOLIDAY","91","Holiday Stationstore","218-828-0076","1500 Mill Ave","7/15/2016","MN",NA,NA
"90","Brainerd","VP RACING","91","Nitro Square","218-454-1642","18198 Hwy 371","8/22/2017","MN",46.3158763,-94.2245635
"91","Brainerd","UNBRANDED","91","Petro Plus","218-454-0223","850 Lumpark Dr","11/18/2015","MN",NA,NA
"92","Brainerd","CENEX","91","Pine Square","218-825-0715","3325 Oak St","8/21/2017","MN",46.3523519,-94.163808
"93","Brainerd","CENEX","91","Raceway Square","218-454-1642","17977 Hwy 371","8/22/2017","MN",46.3158763,-94.2245635
"94","Brainerd","UNBRANDED","91","Wild Rice Depot","218-829-5847","9360 Wild Rice Rd","11/18/2015","MN",NA,NA
"95","Brandon","UNBRANDED","91","Berinie's Gas & Oil","320-876-2153","16751 C. R. 7","4/11/2021","MN",NA,NA
"96","Brandon","UNBRANDED","91","Bob's Adium","320-834-4081","201 Central Ave","2/3/2014","MN",45.9626953,-95.6005215
"97","Brandon","UNBRANDED","87 89","Knotty Pine Bait & Gas","320-524-2646","103 Central Ave N","10/7/2014","MN",45.9644219251781,-95.5992590230052
"98","Breckenridge","CONOCO","91","Blazer Express","218-643-2521","1020 Us Hwy 75","7/22/2013","MN",46.2575136431385,-96.582431651324
"99","Brimson","UNBRANDED","91","Hugo's Bar","218-848-2220","1898 Hwy 44","7/16/2015","MN",NA,NA
"100","Brooklyn Center","CASEY'S","91","Casey's General Store","763-566-4845","2101 Freeway Blvd","1/5/2020","MN",45.0732503738162,-93.3079813004953
"101","Brooklyn Park","UNBRANDED","91","Bill's Superette","763-566-5102","3100 Brookdale Dr N","11/18/2015","MN",45.097296,-93.321113
"102","Brooklyn Park","UNBRANDED","91","Bill's Superette","763-535-8394","6290 Boone Ave N","11/18/2015","MN",45.0688424444444,-93.3906571111111
"103","Brooklyn Park","HOLIDAY","91","Holiday","763-425-4269","9399 W. Broadway","8/30/2018","MN",45.0839944,-93.3751339
"104","Brooklyn Park","KWIK TRIP","91","Kwik Trip","763-425-3041","5801 96th Ave N","8/9/2013","MN",45.1312962,-93.3560555
"105","Brooklyn Park","KWIK TRIP","91","Kwik Trip #448","763-315-1720","9495 Noble Pkwy","2/3/2020","MN",45.1229056131225,-93.3357050796362
"106","Brooklyn Park","FLEET FARM","91","Mills Fleet Farm","763-424-9668","8400 Lakeland Ave N","12/18/2020","MN",45.107429,-93.387981454271
"107","Browns Valley","UNBRANDED","93","Ben's Super Service","320-695-2175","524 W Broadway","4/3/2017","MN",45.5952594,-96.8280482
"108","Bruno","UNBRANDED","91","Bruno Deep Rock","320-838-3434","75711 Hwy 23","2/3/2014","MN",NA,NA
"109","Buffalo","CENEX","91","Cenex","763-682-6512","512 7th St Ne","7/24/2014","MN",45.1784385549144,-93.8711189964745
"110","Buffalo","KWIK TRIP","91","Kwik Trip #458","763-682-3059","1600 Cessna St","1/23/2016","MN",45.155519,-93.847528
"111","Buffalo","UNBRANDED","91","Pike's","763-682-4226","500 17th St S","11/18/2015","MN",45.1514091373543,-93.8697871147362
"112","Burnsville","BP","91","Burnsville Auto Repair","952-890-7406","12001 Cnty Rd 11","8/17/2019","MN",NA,NA
"113","Burnsville","BP","91","Burnsville Pkwy Bp","952-894-1666","501 W Burnsville Pkwy","8/9/2018","MN",44.769734,-93.286751
"114","Burnsville","KWIK TRIP","91","Kwik Trip #309","952-898-4774","501 Crystal Lake Rd W","3/2/2018","MN",44.731121,-93.284933
"115","Byron","KWIK TRIP","91","Kwik Trip","507-775-6700","16 2nd Ave Nw","2/7/2017","MN",44.02949555,-92.6472256016112
"116","Caledonia","UNBRANDED","91","Caledonia Oil","507-725-3836","205 S Marshall St","11/30/2013","MN",43.6333022863776,-91.4957463107392
"117","Cambridge","CONOCO","91","Ec's Corner Express","763-689-4762","34160 Hwy 47","9/17/2017","MN",NA,NA
"118","Cambridge","UNBRANDED","","Fleet Farm","763-691-1409","2324 3rd Ave N E","11/21/2013","MN",45.5747358,-93.2339021
"119","Cambridge","MURPHY","91","Murphy Usa 6811","763-691-1714","2046 2nd Ave Se.","2/25/2020","MN",45.5715092,-93.2369586
"120","Cambridge","SUPER AMERICA","91","Super America","763-689-3132","101 S Garfield St","11/29/2015","MN",45.571448,-93.214033
"121","Canby","CENEX","91","Fca Cenex","507-223-5634","1204 St Olaf Ave N","8/25/2018","MN",44.7183417477355,-96.2632919411689
"122","Cannon Falls","CASEY'S","91","Casey's General Store","507-263-2781","1125 Main St W","11/18/2018","MN",44.506875244898,-92.9167231632653
"123","Cannon Falls","SPEEDWAY","91","Super America","612-567-1696","14610 240th St E","12/28/2015","MN",NA,NA
"124","Carlton","BP","91","Carlton Truck & Travel","218-384-4589","1704 Hwy 210","4/11/2013","MN",46.6635097068943,-92.4727615343995
"125","Carver","UNBRANDED","91","Mills Fleet Farm","952-361-0986","1935 Levi Griffin Rd","5/11/2014","MN",NA,NA
"126","Center City","UNBRANDED","91","Rod's Country Corner","651-583-2295","37455 Park Trail","11/18/2015","MN",45.4908175,-92.7852669593105
"127","Champlin","UNBRANDED","91","Bills Superette","763-421-6850","10917 W River Rd","6/3/2017","MN",45.15207415,-93.3391236799731
"128","Champlin","SUPER AMERICA","91","Champlin S/A","763-323-7200","100 Miller Rd","11/29/2015","MN",45.1878252,-93.3950388
"129","Champlin","SINCLAIR","91","Champlin Sinclair","763-421-6494","120 Curtis Rd","2/3/2014","MN",45.1897449,-93.3969687
"130","Champlin","MARATHON","91","Fastrip Market","763-427-6419","11660 Winnetka Ave N","10/10/2017","MN",45.166211,-93.380692
"131","Champlin","HOLIDAY","91","Holiday","763-323-9117","12024 Champlin Dr","4/11/2019","MN",45.17409335,-93.3929634975696
"132","Champlin","UNBRANDED","91","Holiday Stationstore","763-493-5066","6210 109th Ave N","6/11/2019","MN",45.1519580716332,-93.359283217765
"133","Chanhassen","KWIK TRIP","92","Kwik Trip","952-470-4584","2201 W 78th St","2/7/2015","MN",44.864649,-93.57854
"134","Chanhassen","KWIK TRIP","91","Kwik Trip","952-937-6915","8921 Crossroads Blvd","10/26/2019","MN",44.8429061057517,-93.5397583318046
"135","Chaska","KWIK TRIP","91","Kwik Trip","952-368-1942","2900 N Chestnut St","7/22/2019","MN",44.828398,-93.602368
"136","Chatfield","KWIK TRIP","91","Kwik Trip #608","507-867-3415","150 Main St N","5/13/2014","MN",43.8482337996545,-92.1919831507731
"137","Chisago City","KWIK TRIP","91","Kwik Trip","651-257-6004","11085 Lake Blvd","4/15/2017","MN",45.3897750206193,-92.8657336072479
"138","Chisholm","UNBRANDED","91","Lucky Seven","218-254-7168","1002 3rd Ave Nw","12/19/2013","MN",47.4987472439911,-92.8824263044328
"139","Circle Pines","CASEY'S","91","Casey's General Store","763-786-5956","1s Pine Drive","8/6/2019","MN",45.148243,-93.150619
"140","Circle Pines","FLEET FARM","91","Fleet Farm","763-785-4647","10250 Lexington Ave","6/28/2016","MN",45.1377748,-93.1634844
"141","Circle Pines","UNBRANDED","91","Olson's Market","763-784-2242","10102 Sunset Ave","5/19/2020","MN",NA,NA
"142","Clara City","CENEX","91","Cenex","320-847-2318","200 Hwy 7","11/15/2014","MN",NA,NA
"143","Clara City","BP","91","Donners Crossroads Truckstop","320-847-3200","450 Hwy 7 Se","7/5/2013","MN",NA,NA
"144","Clearbrook","UNBRANDED","91","Community Oil","218-776-3133","2 Main St N","7/25/2013","MN",47.6960679,-95.4279856
"145","Clear Lake","UNBRANDED","90","Briggs Lake Gen Store","320-743-2791","4258 105th Ave","8/13/2016","MN",45.417162,-94.030365
"146","Clear Lake","BP","91","Clear Lake Bp","320-743-4638","7988 Front St","2/3/2014","MN",NA,NA
"147","Clearwater","HOLIDAY","91","Holiday #3510","320-558-2261","950 Hwy 24","10/29/2015","MN",NA,NA
"148","Clitherall","UNBRANDED","87","Crossroads Convenience Center","218-864-2700","21136 County Road 5","9/9/2019","MN",46.2707249,-95.626029
"149","Cloquet","UNBRANDED","91","Best Service","218-879-2279","202 Cloquet Ave","10/7/2014","MN",46.72145435,-92.4609938627587
"150","Cloquet","KWIK TRIP","91","Kwik Trip #234","218-879-0907","1320 Hwy 45","5/22/2015","MN",46.7216455525759,-92.4492208105994
"151","Cloquet","MURPHY","91","Murphy Usa 6961","218-879-7513","1310 Hwy. 33 South","2/26/2020","MN",46.70354285,-92.4556773490322
"152","Cloquet","LITTLE STORE","91","The Little Store","218-879-2444","203 Doddridge Ave","2/3/2014","MN",46.7131337442151,-92.4611608751751
"153","Cloquet","LITTLE STORE","91","The Little Store","218-879-2924","308 Sunnyside Dr","11/30/2015","MN",46.7322395,-92.4660444222857
"154","Cohasset","SUPER AMERICA","91","Super America","218-328-5189","15 W Us Hwy 2","10/2/2017","MN",NA,NA
"155","Cokato","UNBRANDED","91","Cenex","320-286-6432","240 Cokato St E","2/3/2014","MN",45.079561,-94.1876234
"156","Cokato","SINCLAIR","91","Sinclair Oil","320-543-0108","1025 6th St","9/11/2015","MN",45.0736868,-94.1884473
"157","Cold Spring","HOLIDAY","91","Holiday Stationstore","320-685-3583","216 Red River Ave S","2/25/2016","MN",45.4585829799458,-94.4288800621007
"158","Cold Spring","SHELL","91","Kiess Bros Shell","320-685-4300","204 Sauk River Rd","1/1/2018","MN",NA,NA
"159","Cologne","UNBRANDED","91 110","Mid-County Auto & Truck Repair","952-466-3710","710 West Lake Street","12/5/2019","MN",NA,NA
"160","Columbia Hgts","MOBIL","91","B & S Auto World","763-788-1113","3701 Central Ave","4/26/2015","MN",NA,NA
"161","Cook","CENEX","91","The Country Store","218-666-2272","320 Us Hwy 53 S","10/3/2016","MN",47.8481982057732,-92.6844009034771
"162","Coon Rapids","HOLIDAY","91","Holiday Stationstore","763-780-0370","601 Coon Rapids Blvd","4/3/2017","MN",45.146375,-93.283642
"163","Coon Rapids","SUPER AMERICA","91","Store 5010","763-657-7791","1523 Coon Rapids Blvd","7/31/2017","MN",45.14031,-93.275986
"164","Corcoran","UNBRANDED","91","Storman's Food","763-498-8331","9350 Cnty Rd 19","10/2/2014","MN",NA,NA
"165","Cottage Grove","HOLIDAY","91","Holiday","651-769-6884","8101 Hadley Ave S","6/29/2018","MN",44.832324,-92.967662
"166","Cottage Grove","HOLIDAY","91","Holiday Stationstore","651-769-6899","6921 Pine Arbor Drive S","1/7/2021","MN",44.8490320714286,-92.9519801428571
"167","Cotton","SUPER AMERICA","91","Super America","218-482-5599","7561 Comstock Lk Rd","6/30/2016","MN",NA,NA
"168","Cromwell","CLARK","91","Cromwell Self Serve","218-644-1114","1302 Hwy 73 S","8/16/2013","MN",46.6754071450598,-92.8841940963928
"169","Crosby","UNBRANDED","97","C-I Self Serve","218-546-7300","1029 Oak St","11/28/2017","MN",46.4771393,-93.967218
"170","Crosslake","HOLIDAY","91","Cross Lake Holiday","218-692-2708","35610 County Rd 66","11/27/2016","MN",46.6706914,-94.1088592
"171","Crosslake","UNBRANDED","91","Moonlite Square Conv.","218-692-2998","37735 C.R. 66","6/30/2016","MN",46.7002153075769,-94.1186994572487
"172","Dalton","UNBRANDED","91","Ray's Oil & Gas","218-589-8778","110 W Main St","5/20/2016","MN",46.173921,-95.916896
"173","Darwin","SHELL","91","Schmidty's","320-693-0019","801 Hwy 12","6/12/2016","MN",NA,NA
"174","Dassell","BP","91","Ron's B P","320-275-3149","150 Parker Ave W","2/3/2014","MN",NA,NA
"175","Dawson","CENEX","91","Dawson Cenex","320-769-4308","536 Oak St","2/3/2014","MN",44.9357717,-96.0532362
"176","Deer River","HOLIDAY","91","Holiday #194","218-246-2700","208 Main Ave E","10/27/2015","MN",47.332666692077,-93.7912144296414
"177","Deer River","CENEX","91","Northern Star Co-Op","218-246-8660","105 Main Ave W","2/3/2014","MN",46.3908502040816,-95.321956877551
"178","Delano","BP","91","Flippin Bills","763-972-2868","8045 County Line Rd Se","1/1/2018","MN",45.0347363877551,-93.7669632040816
"179","Detroit Lakes","CENEX","91","Community Co-Op","218-847-3190","911 Hwy 34 E","11/3/2015","MN",46.8256242101202,-95.8342668272033
"180","Detroit Lakes","HOLIDAY","91","Holiday Stationstore","218-847-4883","233 Frazee St E","12/1/2015","MN",46.8157611368971,-95.8422210709339
"181","Detroit Lakes","UNBRANDED","91","Petro Plus #105","218-847-6633","1306 Us Hwy 10 E","7/18/2013","MN",NA,NA
"182","Detroit Lakes","TESORO","91","Tesoro","218-846-2390","24997 County Hwy 6","12/1/2015","MN",NA,NA
"183","Dilworth","TESORO","91","Petro Serve Usa","218-287-2208","1707 Us Hwy 10 W","5/3/2016","MN",NA,NA
"184","Dodge Center","BP","93","Sunshine Foods","507-374-6440","160 N Airport Rd","5/9/2017","MN",44.0290015,-92.839092
"185","Duluth","UNBRANDED","91","Fredenberg Minno-Ette","218-721-4800","5109 Fish Lake Rd","2/3/2014","MN",NA,NA
"186","Duluth","UNBRANDED","91","Gnesen General Store","218-721-4433","6049 Rice Lake Rd","2/3/2021","MN",46.948347786427,-92.1555451936381
"187","Duluth","HOLIDAY","91","Holiday Stationstore","218-724-7789","2605 London Rd","2/1/2014","MN",46.8091330285085,-92.0613497082699
"188","Duluth","HOLIDAY","91","Holiday Stationstore","218-786-0715","3301 W Arrowhead Rd","6/23/2021","MN",46.82263115,-92.1330049365
"189","Duluth","HOLIDAY","91","Holiday Stationstore","218-724-8245","1520 Kenwood Ave","6/23/2021","MN",46.82190025,-92.1000604557221
"190","Duluth","HOLIDAY","91","Holiday Stationstore","218-729-5689","5699 Miller Trunk Hwy","12/1/2015","MN",46.8052128,-92.1561022
"191","Duluth","KWIK TRIP","91","Kwik Trip","218-722-1268","6 W Central Ent.","6/22/2016","MN",46.8003641333333,-92.1325312
"192","Duluth","UNBRANDED","91","Kwik Trip #218","218-624-6079","4215 Grand Ave","11/5/2015","MN",46.7495604909606,-92.1543156013225
"193","Duluth","UNBRANDED","91","Kwik Trip #273","218-624-2616","6516 Grand Ave","11/5/2015","MN",46.7572648,-92.1433621
"194","Duluth","UNBRANDED","91","London Rd Carwash","218-728-4201","1530 London Rd","2/3/2014","MN",46.8001399619606,-92.0773137870398
"195","Duluth","CENEX","91","Medved Properties Llc","218-481-7767","1331 Commonwealth Ave","3/7/2021","MN",46.6708121428997,-92.2266112329952
"196","Duluth","UNBRANDED","91","Porkys Truck Stop","218-721-4959","7031 Rice Lake Rd","2/3/2021","MN",47.0212450892914,-92.1457928479569
"197","Duluth","UNBRANDED","91","Rice Lake Fuel","218-721-4194","5292 Rice Lake Rd","2/3/2021","MN",46.8940632055166,-92.1536014443821
"198","Duluth","CENEX","91","Woodland Short Stop","218-728-6962","4001 Woodland Ave","1/15/2021","MN",46.850117,-92.081965
"199","Duquette","UNBRANDED","91","Duquette General Store","218-496-5855","88235 Hwy 23","10/6/2015","MN",NA,NA
"200","Eagan","CASEY'S","","Casey's General Store","","So.Robert Trail And Diffley","9/10/2019","MN",NA,NA
"201","Eagan","HOLIDAY","91","Holiday #318","651-365-0275","3044 Holiday Ln","3/8/2020","MN",44.8464638238388,-93.1233265345491
"202","Eagan","HOLIDAY","91","Holiday Store #400","651-454-8146","2660 Eagan Woods Drive","2/14/2020","MN",44.857509,-93.167537
"203","Eagan","KWIK TRIP","91","Kwik Trip","651-882-6292","4600 Slater Rd","8/23/2020","MN",44.7896211,-93.2239323
"204","Eagan","KWIK TRIP","91","Kwik Trip #662","651-405-8543","3145 Dodd Rd","7/18/2017","MN",44.8437234179458,-93.1228480498309
"205","East Bethel","UNBRANDED","91","Go For It Gas","651-395-2174","3255 Viking Blvd Ne","1/18/2019","MN",45.318242,-93.188054
"206","Eden Prairie","HOLIDAY","91","Holiday #402","952-944-2648","8051 Flying Cloud Dr","12/23/2020","MN",44.856718,-93.426633
