"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"73","Cedar Rapids","SINCLAIR","87 91","Hawkeye C Store","319-393-9669","1120 Old Marion Rd Ne","11/19/2017","IA",42.0209489142137,-91.6514783080318
"74","Cedar Rapids","SINCLAIR","87 91","Hawkeye C Store","319-396-2115","2330 Wiley Blvd Sw","10/4/2020","IA",41.9560050876049,-91.7259815476152
"75","Cedar Rapids","HY-VEE","87 91","Hy-Vee","319-365-1041","20 Wilson Ave","12/25/2020","IA",41.955938,-91.6572955
"76","Cedar Rapids","HY-VEE","87 91","Hy-Vee","319-378-0684","5050 Edgewood Rd Ne","12/25/2020","IA",42.02952735,-91.6983995649379
"77","Cedar Rapids","HY-VEE","87 91","Hy-Vee","319-365-0851","3235 Oakland Rd Ne","12/25/2020","IA",42.0114604,-91.659692
"78","Cedar Rapids","SHELL","91","Jj's C Store","319-396-2897","3325 Johnson Ave","11/19/2017","IA",41.9648357,-91.7452251
"79","Cedar Rapids","KUM & GO","91","Kum & Go","319-365-1294","3132 1st Ave Ne","4/6/2017","IA",41.9682833391304,-91.7131766
"80","Cedar Rapids","KWIK TRIP","91","Kwik Shop","319-395-0495","4201 Hwy 27","5/25/2014","IA",NA,NA
"81","Cedar Rapids","KWIK STAR","91","Kwik Star","319-362-3096","8835 Runway Ct Sw","6/3/2017","IA",41.8917909,-91.6749318
"82","Cedar Rapids","MURPHY","91","Murphy Usa #7775","319-666-0911","3030 Edgewood Rd Sw","1/31/2021","IA",41.9478487982738,-91.716178644895
"83","Cedar Rapids","UNBRANDED","87","Road Ranger","815-566-4645","380 Blairs Ferry Rd Ne","1/28/2015","IA",42.0348056716422,-91.6376601025318
"84","Center Point","CASEY'S","87","Casey's","319-849-2992","4397 N Center Pt Rd","10/28/2014","IA",42.1825014130265,-91.7743850431614
"85","Center Point","SINCLAIR","87 91","Center Point Travel","319-849-2700","696 Grain Ln","2/19/2018","IA",42.1739395574232,-91.7782977607215
"86","Center Point","BP","91","The Corner Store","319-849-2778","4200 Lewis Access Rd","1/7/2014","IA",42.179807,-91.7746673
"87","Centerville","UNBRANDED","87 100","Centerville Muni Airport","641-437-4580","20320 545th St","2/21/2014","IA",NA,NA
"88","Centerville","HY-VEE","91","Hy-Vee","641-437-1005","609 N 18th St","12/25/2020","IA",40.7375497,-92.8664211
"89","Chariton","BP","91","Bp","641-774-5100","107 Grace Ave.","8/6/2019","IA",41.005531,-93.3053533
"90","Charles City","UNBRANDED","87 91","Buy Low North","641-228-7921","1200 N Grand Ave","6/24/2014","IA",43.074519,-92.672421
"91","Charles City","CASEY'S","87","Casey's General Store","641-228-1358","1105 Blunt Street","7/12/2019","IA",43.0665486844901,-92.673019624437
"92","Charles City","HY-VEE","91","Hy-Vee","641-228-4735","1003 Kelly St","6/10/2018","IA",43.065306,-92.67303
"93","Charles City","KWIK STAR","91","Kwik Star","641-228-8099","1510 S Grand Ave","1/28/2018","IA",43.0523812751678,-92.6726848959732
"94","Charles City","UNBRANDED","91","Rush Stop","641-228-2082","609 S Main St","6/23/2017","IA",43.0609074692873,-92.6826422195332
"95","Cherokee","SHELL","92","Cherokee C Store","712-225-6466","820 S 2nd St","2/19/2018","IA",42.7444029396985,-95.5514087839196
"96","Cherokee","HY-VEE","87","Hy-Vee","712-225-1196","1300 N 2nd St","12/25/2020","IA",42.764906,-95.552348
"97","Clarence","CASEY'S","87","Caseys General Store","563-452-3305","93 Lombard St","5/16/2017","IA",41.888807,-91.064999
"98","Clarinda","CENEX","91","Clarinda Coop","712-542-2146","520 S Schenk St","9/17/2015","IA",NA,NA
"99","Clear Lake","CASEY'S","87 91","Casey's","641-357-4202","6 Plaza Dr","3/10/2017","IA",43.1463689082036,-93.3598252863961
"100","Clear Lake","KUM & GO","91","Kum & Go","641-357-5140","2325 7th Ave N","3/5/2017","IA",43.1448123571456,-93.3622842564164
"101","Clinton","CASEY'S","87","Caseys","563-243-1406","1107 13th Ave N","7/2/2014","IA",41.859279,-90.207883
"102","Clinton","CASEY'S","87","Casey's General Store","563-244-0665","1336 Camanche Ave","4/8/2014","IA",41.8310513265306,-90.2004241020408
"103","Clinton","HY-VEE","87 91","Clinton","563-243-8167","809 S. 4th St.","8/31/2020","IA",41.8375696091729,-90.1931297080821
"104","Clinton","KWIK STAR","87","Kwik Star","563-242-7705","249 Main Ave","3/20/2017","IA",41.8729520889436,-90.1816842841822
"105","Clinton","BP","91","North Bridge Bp","563-242-5973","119 19th Ave N","1/15/2020","IA",41.8659622688133,-90.181269055153
"106","Clinton","SHELL","91","Shell","563-242-0639","500 N 2nd St","6/24/2016","IA",41.849157,-90.187898
"107","Clive","QUIKTRIP","87","Quik Trip","515-223-5226","11925 University Ave","1/4/2015","IA",41.60097895,-93.782320056603
"108","Colfax","BP","87 91","Colfax Bp","515-674-0705","1407 N Walnut St","3/3/2021","IA",41.6782511,-93.2455873
"109","Coralville","HY-VEE","87 91","Hy-Vee","319-665-2712","3285 Crosspark Rd","12/25/2020","IA",41.7185728,-91.6063102
"110","Coralville","HY-VEE","87 91","Hy-Vee","319-354-6494","2025 2nd St","11/10/2014","IA",41.6797760543478,-91.5918819347826
"111","Council Bluffs","BP","91","Bucky's Express #117","712-322-8855","1759 Madison Ave","9/20/2013","IA",41.2433657,-95.824371186577
"112","Council Bluffs","BP","91","Bucky's Express #16","712-329-0009","15 N 16th St","9/20/2013","IA",41.2625546227818,-95.8676977309211
"113","Council Bluffs","BP","91","Bucky's Express #27","712-256-2713","2173 S 24th St","9/20/2013","IA",41.2382276,-95.8791191
"114","Council Bluffs","BP","91","Bucky's Express #34","712-322-2268","3501 W Broadway","9/20/2013","IA",41.26126085,-95.9026685742898
"115","Council Bluffs","CASEY'S","87 91","Casey's General Store","712-366-3684","1030 Us Hwy 275","12/8/2014","IA",41.2202289,-95.8602328
"116","Council Bluffs","CENEX","87 91","D&S Express","712-322-4403","2924 N Broadway","12/8/2015","IA",41.2892747346939,-95.8347782040816
"117","Council Bluffs","CENEX","87","D&S Xpress","712-322-2170","1220 N 25th St","1/31/2021","IA",41.2728395102041,-95.8818589795918
"118","Council Bluffs","UNBRANDED","91","Fill R Up","712-366-5046","14151 Wabash Ave","11/12/2013","IA",41.2180981,-95.8154709
"119","Council Bluffs","HY-VEE","87 91","Hy-Vee","712-352-1731","2323 W Broadway","12/25/2020","IA",41.26141585,-95.8789874002992
"120","Council Bluffs","KROGER","91","Kwik Shop","712-323-7546","1749 W Broadway","5/2/2016","IA",41.2619839,-95.9064495
"121","Council Bluffs","CENEX","87","Lakeside Ampride","712-366-1132","4040 S Expressway St","5/25/2014","IA",NA,NA
"122","Council Bluffs","UNBRANDED","87 91","Sapp Brothers","712-322-3000","2608 S 24th St","4/22/2016","IA",41.2356242,-95.8799842
"123","Crescent","CASEY'S","87 91","Casey's General Store","712-545-3362","111 Mormon Bridge Rd","3/30/2016","IA",41.636867,-91.566886
"124","Creston","HY-VEE","91","Hy-Vee","641-782-4002","600 Sheldon St","12/25/2020","IA",41.05232465,-94.3734577
"125","Creston","BP","91","Pokorny Bp/Auto","641-782-7410","500 W Adams","6/28/2014","IA",41.057234,-94.367079
"126","Dallas Center","CASEY'S","87","Caseys","515-992-3698","1202 Sugar Grove Ave","2/19/2018","IA",41.6881480204082,-93.9587885510204
"127","Davenport","BP","91","Bp","563-359-7377","5310 Corporate Park Dr","5/1/2016","IA",41.5750375,-90.5182143461538
"128","Davenport","BP","91","Bp","563-359-7277","2415 E 53rd St","5/1/2016","IA",41.5746925714286,-90.5413597142857
"129","Davenport","BP","91","Bp","563-388-9157","2308 W 53rd St","1/7/2014","IA",41.5745262693999,-90.6105043730737
"130","Davenport","CASEY'S","91","Casey's","563-388-7311","1691 W 53rd St","4/24/2021","IA",41.57403515,-90.5997816946406
"131","Davenport","CASEY'S","91","Casey's","563-391-6071","3700 W Locust St","4/24/2021","IA",41.538204,-90.630015
"132","Davenport","UNBRANDED","87 91","Dittmer Bros","563-265-7908","1356 W Locust St","7/29/2019","IA",41.538349125,-90.592184875
"133","Davenport","BP","91","Hagens Bp","563-322-8500","1208 E Locust St","5/19/2015","IA",41.5383897272727,-90.5575871818182
"134","Davenport","SHELL","91","Hawkeye C Store","563-386-5601","6807 Northwest Blvd","5/12/2018","IA",41.5903235714286,-90.6099965102041
"135","Davenport","HY-VEE","87 91","Hy-Vee","563-359-4258","3200 E Kimberly Rd.","12/25/2020","IA",41.5552393026487,-90.528592877409
"136","Davenport","HY-VEE","87 91","Hy-Vee","563-323-5343","2351 W Locust St","12/25/2020","IA",41.5365409,-90.6123762761839
"137","Davenport","HY-VEE","87 91","Hy-Vee","563-359-9326","3850 Elmore Ave","5/1/2016","IA",41.5598034705882,-90.5272648823529
"138","Davenport","KWIK STAR","91","Kwik Star","563-391-9783","301 W Kimberly Rd","2/6/2019","IA",41.5594205,-90.5759671941764
"139","Davenport","KWIK STAR","87","Kwik Star","563-386-8458","100 W 65th Ave","12/10/2016","IA",41.585558,-90.572093
"140","Davenport","KWIK STAR","91","Kwik Star","563-391-1976","1225 E Kimberly Rd","3/2/2018","IA",41.5373126929371,-90.5222925585485
"141","Davenport","UNBRANDED","91","Kwik Star","563-359-4877","2050 E 53rd St","3/12/2021","IA",41.5748325,-90.5459059285714
"142","Davenport","BP","91","Mother Hubbard's","563-386-8086","7522 Northwest Blvd","2/19/2018","IA",41.5958688103264,-90.6147755689495
"143","Davenport","BP","91","Qc Mart","563-232-1018","2747 Rockingham Rd.","6/14/2020","IA",41.481649,-90.652808
"144","Decorah","KWIK STAR","87 91","Kwik Star","563-382-3655","905 Short St","9/17/2017","IA",43.2919112,-91.795307
"145","Delaware","BP","91","Kwik Stop","563-922-2728","110 Jefferson St","8/8/2019","IA",42.47363400345,-91.3466768171525
"146","Delhi","BP","91","Kwik Stop","563-922-2161","504 3rd St","8/8/2019","IA",42.4301603836562,-91.3306477905178
"147","Denison","CASEY'S","87","Casey's General Store","712-263-6034","1608 4th Ave S","9/20/2018","IA",42.0124265,-95.349563
"148","Des Moines","CASEY'S","87","Casey's General Store","515-277-0967","3725 Beaver Ave","1/7/2014","IA",41.62907815,-93.6769305830842
"149","Des Moines","CASEY'S","","Casey's General Store","515-953-4381","2150 E Army Post Rd","4/8/2014","IA",41.5262724362416,-93.5788030604027
"150","Des Moines","CASEY'S","87 91","Casey's General Store","515-278-7080","4151 Merle Hay Rd","4/8/2014","IA",41.6362266,-93.6970578433563
"151","Des Moines","CASEY'S","87","Casey's General Store","515-266-4427","4560 E 14th St","4/8/2014","IA",41.6431604577043,-93.6003233926767
"152","Des Moines","UNBRANDED","87","Git-N-Go","515-288-8565","2716 Indianola Ave","3/6/2015","IA",41.5609326447928,-93.6071004151558
"153","Des Moines","BP","91","H & A Mini Mart","515-285-5928","5901 Fleur Dr","6/7/2019","IA",41.5302984183674,-93.6452120306122
"154","Des Moines","HY-VEE","87 91","Hy-Vee","515-953-0946","1107 E Army Post Rd","12/25/2020","IA",41.52523545,-93.6024661012277
"155","Des Moines","HY-VEE","87 91","Hy-Vee","515-244-1062","3221 Se 14th St","12/25/2020","IA",41.5547809,-93.5947757
"156","Des Moines","HY-VEE","87 91","Hy-Vee","515-279-0152","5801 Hickman Rd","12/25/2020","IA",41.614964,-93.697911
"157","Des Moines","HY-VEE","87 91","Hy-Vee","515-285-3179","4605 Fleur Dr","12/25/2020","IA",41.5424124,-93.6428927
"158","Des Moines","BP","91","Krueger's Conv. Store","515-280-6307","640 Sw 9th St","10/2/2015","IA",41.5747862626263,-93.6245025050505
"159","Des Moines","QUIKTRIP","87","Quik Trip","515-288-8276","4575 N W 2nd Ave","12/31/2014","IA",41.5430200035609,-93.6173283942561
"160","Des Moines","QUIKTRIP","87","Quik Trip","515-266-1630","4801 Ne 14th St","6/28/2013","IA",41.640425,-93.600459
"161","Des Moines","QUIKTRIP","87","Quik Trip","515-279-4493","2300 M L King Pkwy","5/25/2014","IA",41.6155612,-93.6473352663903
"162","Des Moines","KWIK STAR","87 91","Tobacco Outlet + Groc","515-226-3280","4923 Merle Hay Rd","2/19/2018","IA",41.64937195,-93.69694425
"163","De Soto","CASEY'S","","Casey's General Store","515-834-2423","1100 Greene St","10/17/2014","IA",NA,NA
"164","Dewitt","UNBRANDED","87","Schmitt's Auto","563-659-5411","313 11th St","2/19/2018","IA",41.8261812269495,-90.5356683588257
"165","Dike","KWIK STAR","87","Kwik Star","319-989-2007","109 E Dike Rd","1/13/2016","IA",NA,NA
"166","Dubuque","BP","91","Bp","563-582-8803","2255 Kerper Blvd","2/5/2019","IA",42.5198015172996,-90.6557087305932
"167","Dubuque","CASEY'S","87","Casey's General Store","563-588-1605","2699 Rockdale Rd","10/28/2015","IA",42.4719256,-90.6714919
"168","Dubuque","CONOCO","91","Dave's Downtown","563-582-2122","500 Locust St","12/26/2019","IA",42.5086474056817,-90.6754436945441
"169","Dubuque","HY-VEE","87 91","Hy-Vee","563-556-2060","3500 Dodge St","12/25/2020","IA",42.4911296,-90.7230666
"170","Dubuque","HY-VEE","87","Hy-Vee","563-557-2302","2435 Nw Arterial","10/1/2015","IA",42.5175753951055,-90.7411564984338
"171","Dubuque","BP","91","Key West Bp","563-583-8011","2150 Twin Valley Dr","10/1/2015","IA",42.4600849345005,-90.6747326983852
"172","Dubuque","UNBRANDED","91","Key West Kwik Stop","563-582-4645","2320 Gateway Dr","10/29/2015","IA",42.4569232449869,-90.6744296146461
"173","Dubuque","UNBRANDED","","Kwik Stop","563-582-7291","1210 E 16th St","6/25/2014","IA",42.5112796,-90.655384
"174","Dubuque","UNBRANDED","87","Mccann's Service","563-557-8383","690 W Locust St","5/17/2016","IA",42.5088538666667,-90.6789748
"175","Dubuque","GULF","93 100 116","Schueller Automotive","563-588-2245","1735 Radford Rd","9/8/2015","IA",42.5013040808542,-90.7500702270503
"176","Durant","SINCLAIR","87 91","Price Oil Co","563-785-4404","302 5th St","8/10/2013","IA",41.6014097142857,-90.9146728163265
"177","Edgewood","CASEY'S","87","Casey's General Store","563-928-6357","200 W Union","5/11/2014","IA",42.644362,-91.402241
"178","Eldora","CASEY'S","87","Casey's General Store","641-858-3581","1807 Edgington Ave","3/14/2018","IA",42.36053,-93.1058254705897
"179","Eldora","UNBRANDED","87 91","Kum & Go","641-858-5083","2359 Edgington Ave","1/7/2014","IA",42.3605111733137,-93.1136346577993
"180","Eldridge","BP","91","Big 10 Mart","800-333-3991","450 E Leclaire Rd","1/21/2014","IA",41.654787,-90.5776486938775
"181","Eldridge","CASEY'S","","Casey's General Store","563-285-8370","840 E Leclaire Rd","12/6/2016","IA",41.6547971836735,-90.5737523469388
"182","Epworth","UNBRANDED","87","Maahs' Service","563-876-3757","119 W Main St","10/20/2017","IA",NA,NA
"183","Evansdale","KWIK STAR","87","Kwik Star","319-232-2110","100 Gilbert Dr","11/18/2019","IA",42.4638146,-92.2784182
"184","Fairfax","CASEY'S","87","Caseys","319-846-2865","65 Williams Blvd","10/4/2017","IA",41.9222692,-91.7838335
"185","Fairfield","BP","92","Bp","641-472-2454","308 W Burlington","1/23/2015","IA",41.006506212766,-91.9586627234043
"186","Fairfield","CASEY'S","87","Casey's General Store","641-472-6806","2125 Libertyville Rd","7/21/2018","IA",40.9884260263158,-91.9639078421053
"187","Fairfield","HY-VEE","87 91","Hy-Vee","641-469-3068","1300 W Burlington Ave","12/25/2020","IA",41.00462705,-91.9784853114608
"188","Fairfield","UNBRANDED","","Jet Stop","641-472-3362","120 E Burlington Ave","2/11/2019","IA",41.0065342040816,-91.9620738163265
"189","Fairfield","BP","91","University Bp","641-472-2574","500 N 2nd Ave","1/22/2015","IA",41.0115413958265,-91.965160189165
"190","Floyd","BP","87 91","Floyd 218 Express","641-398-2390","68 Monroe St","6/24/2014","IA",43.1260586,-92.736513
"191","Forest City","CASEY'S","87","Casey's","641-582-2043","1132 Hwy 69 S","2/6/2021","IA",43.2745147638416,-93.6367003561135
"192","Forest City","CASEY'S","87","Casey's","641-582-4534","106 Hwy 69 S","2/6/2021","IA",43.2443022857143,-93.6355917346939
"193","Forest City","CENEX","89","Cenex","641-585-2814","306 Us Hwy 69","3/27/2018","IA",43.270371469697,-93.6335156969697
"194","Forest City","KWIK STAR","91","Kwik Star #940","641-582-2074","806 Hwy 69 N","12/1/2019","IA",43.2734727,-93.6358919
"195","Fort Dodge","CENEX","91","Ampride","515-973-7512","3243 5th Ave S","9/10/2015","IA",42.5011895,-94.149001
"196","Fort Dodge","CASEY'S","87","Casey's General Store","515-576-4610","2206 2nd Ave N","1/7/2014","IA",42.5084947575624,-94.1678064892623
"197","Fort Dodge","KWIK STAR","91","Kwik Star #927","515-573-1060","1606 S Triton Dr","10/13/2019","IA",42.4908501,-94.2022996
"198","Fort Dodge","SINCLAIR","87","The Station","515-576-1230","2320 N 15th St","1/7/2014","IA",42.529007,-94.178125
"199","Fort Madison","PHILLIPS 66","91","Becks #50","319-372-3123","1531 Ave H","9/10/2014","IA",40.6302542680325,-91.3252293890236
"200","Fort Madison","HY-VEE","87 91","Hy-Vee","319-372-1857","2606 Ave L","12/25/2020","IA",40.6258031,-91.3432496
"201","Ft Madison","SHELL","91","Shell Station","319-372-2440","5002 Avenue O","4/8/2019","IA",40.6241522588893,-91.3762148920627
"202","Gilbertville","CASEY'S","87","Casey's General Store","319-296-3260","115 25th Ave","2/16/2018","IA",42.4241002,-92.2171259
"203","Glenwood","BP","91","Lincoln Bp Farm & Home #1","712-527-4833","515 Sharp Street","9/13/2019","IA",41.0461609,-95.7489197
"204","Granger","CASEY'S","87","Casey's General Store","515-999-2843","1801 Sycamore St","12/2/2014","IA",41.758278,-93.824273
"205","Greenfield","CASEY'S","87","Casey's General Store","641-743-6680","601 Se Kent St","7/17/2014","IA",41.303293,-94.452737
"206","Grimes","CASEY'S","87 91","Casey's General Store","515-986-4716","951 Se Gateway Dr.","12/19/2018","IA",41.6742944,-93.7776091
