"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"68","Mobridge","UNBRANDED","87","Mobridge Muni Airport","605-845-2977","102 1st Ave E","12/31/2013","SD",45.5334927959184,-100.432325326531
"69","Murdo","UNBRANDED","87 91","Agtegra","605-234-4230","604 5th St","10/5/2020","SD",43.8867218336994,-100.707397251545
"70","Murdo","BP","87","Murdo Bp","605-669-3263","602 E 5th St","10/6/2020","SD",43.8867214168497,-100.707427125772
"71","New Underwood","UNBRANDED","85","Ride A Scooter Co.","605-754-6464","16070 Hwy 1416","4/14/2019","SD",44.0963355022673,-102.831243167777
"72","Oacoma","SHELL","87 91","Dakota Shell","605-734-9963","101 E Hwy 16","8/28/2014","SD",43.8025597,-99.3877822
"73","Piedmont","MOBIL","","Big D #14","605-787-7959","15003 Sturgis Rd","8/11/2017","SD",44.231284,-103.387018
"74","Pierre","SINCLAIR","87 91","Cowboy Country Store","605-224-1939","620 N. Euclid Ave.","11/14/2015","SD",44.373866,-100.34849
"75","Pierre","CLARK","87 91","D J's Clark","605-224-2231","507 W Sioux Ave","8/23/2015","SD",44.3700788,-100.3596003
"76","Pierre","HOLIDAY","91","Holiday Stationstore","605-224-8958","520 S Garfield","9/2/2020","SD",44.3676010974576,-100.317245220339
"77","Pierre","CENEX","91","Young's Cenex","605-224-1122","103 E Pleasent","4/22/2014","SD",NA,NA
"78","Platte","UNBRANDED","91","44 Road Stop","605-337-3304","21 W 7th St","6/3/2015","SD",43.384227,-98.846002
"79","Platte","CASEY'S","87","Casey's General Store","605-337-3591","1 W 7th St","11/11/2015","SD",43.384222,-98.844911
"80","Platte","SINCLAIR","87","Seversons","605-337-2307","601 Main Ave","5/2/2013","SD",NA,NA
"81","Rapid City","SINCLAIR","91","Big D","605-737-1397","1507 E St Patrick St","8/29/2020","SD",44.0674155225598,-103.191086142266
"82","Rapid City","SINCLAIR","91","Big D","605-341-4846","1160 N Lacrosse St","5/6/2016","SD",44.0848426,-103.2017622
"83","Rapid City","UNBRANDED","91","Big D #45","605-342-1750","251 E Stumer Rd","3/8/2018","SD",44.03377807375,-103.2229681475
"84","Rapid City","MOBIL","91","Big D Oil","605-348-0129","3540 Sturgis Rd","8/17/2015","SD",44.08628855,-103.27839535
"85","Rapid City","CONOCO","85 91","Bj's Country Store","605-341-0726","13620 Us Hwy 16","3/30/2017","SD",NA,NA
"86","Rapid City","UNBRANDED","91","Bj's Food & Fuel","605-341-5285","701 E St Patrick St","5/21/2017","SD",44.0674576344553,-103.205066930282
"87","Rapid City","PHILLIPS 66","85 91","Bob's","605-348-6747","721 Mt Rushmore Rd","5/31/2014","SD",44.0787799,-103.232131
"88","Rapid City","UNBRANDED","91","Canyon Lake Gas & Auto","605-343-3688","3928 Canyon Lake Dr","5/16/2017","SD",44.06693085,-103.28522570786
"89","Rapid City","PHILLIPS 66","85 91","Corner Pantry","605-348-6043","601 Mountain View Rd","6/1/2018","SD",44.080843,-103.252144
"90","Rapid City","UNBRANDED","91","Corner Pantry","605-388-4688","7501 Dunsmore Rd","8/28/2015","SD",44.0167438,-103.2922913
"91","Rapid City","PHILLIPS 66","85 91","Corner Pantry","605-388-0588","501 Deadwood Ave","5/5/2017","SD",44.08956,-103.261994
"92","Rapid City","PHILLIPS 66","85","Corner Pantry","605-342-0612","1220 E St Patrick St","11/11/2015","SD",44.0675712368463,-103.195585501186
"93","Rapid City","UNBRANDED","85 91","Ez Mart","605-393-0696","4602 E Hwy 44","3/21/2019","SD",44.0658375,-103.1635377
"94","Rapid City","UNBRANDED","91","Fresh Start","605-722-5850","747 Timmons Blvd","7/6/2017","SD",44.0773836,-103.150403637538
"95","Rapid City","HOLIDAY","91","Holiday Stationstore","605-348-2220","35 Omaha St","9/2/2020","SD",44.0810554,-103.2161393
"96","Rapid City","HOLIDAY","91","Holiday Stationstore","605-342-8005","1846 Eglin St","9/2/2020","SD",44.09723095,-103.180982900175
"97","Rapid City","HOLIDAY","91","Holiday Stationstore","605-393-4398","3216 Sd Hwy 44 E","9/2/2020","SD",44.0656085236313,-103.162904555713
"98","Rapid City","HOLIDAY","91","Holiday Stationstore","605-343-5421","1610 Caregiver Cir","9/2/2020","SD",44.0177695,-103.2457357
"99","Rapid City","CONOCO","88 91","Johnson Siding Gen Store","605-348-2280","12300 W Hwy 44","8/17/2020","SD",44.0649116,-103.1618996
"100","Rapid City","LOAF AND JUG","91","Loaf 'n Jug","605-348-5151","3106 W Main St","7/30/2013","SD",44.08270155,-103.271231500073
"101","Rapid City","UNBRANDED","91","Loaf 'n Jug","605-341-3370","2700 Hwy 44 E","7/8/2016","SD",44.06972155,-103.26435925
"102","Rapid City","UNBRANDED","91","Loaf 'n Jug","605-348-9580","1627 Mt Rushmore Rd","9/19/2016","SD",44.069838,-103.2330104
"103","Rapid City","MAVERIK","91","Maverik 552","605-791-0377","1624 Haines Ave","2/23/2021","SD",44.1004044489796,-103.221681
"104","Rapid City","MAVERIK","91","Maverik 571","605-791-0190","525 E North St","2/23/2021","SD",44.0872192,-103.2023213
"105","Rapid City","UNBRANDED","85","Ranch Mart","605-393-0149","3887 E Hwy 44","3/12/2018","SD",44.0593042459961,-103.15196946798
"106","Redfield","UNBRANDED","91","Apple Oil","605-472-0136","833 W 3rd St","12/28/2014","SD",44.8734670914187,-98.5233775226373
"107","Salem","CENEX","87","Central Farmers Co-Op","605-425-2691","131 N Nebraska St #2","12/31/2013","SD",43.7241268822279,-97.3890130234419
"108","Salem","UNBRANDED","87","Short Stop","605-425-2812","241 N Nebraska St","1/1/2014","SD",43.7276833548387,-97.3890433010753
"109","Salem","CENEX","85","T & C's Pit Stop","605-425-3200","25315 Us Hwy 81 S","2/23/2014","SD",43.7037244072872,-97.388969883672
"110","Scotland","UNBRANDED","87","Main Stop","605-583-4336","411 Main St","8/18/2014","SD",43.1495211836735,-97.7178344285714
"111","Sioux Falls","CASEY'S","87 91","Casey General Store","605-371-4626","3236 S Sycamore Ave","2/22/2014","SD",43.5161205116279,-96.6712508255814
"112","Sioux Falls","CASEY'S","87","Casey's General Store","605-332-7762","1705 W Burnside St","1/3/2017","SD",43.5541512973406,-96.7514863202105
"113","Sioux Falls","CASEY'S","87","Casey's General Store","605-339-1097","500 N Kiwanas Ave","1/20/2015","SD",NA,NA
"114","Sioux Falls","CENEX","","Cubby's","605-332-8911","4700 W 12th St","7/2/2014","SD",43.543976,-96.784532
"115","Sioux Falls","CENEX","87 91","Cubby's","605-338-8536","3420 N Cliff Ave","4/16/2013","SD",43.5835096180905,-96.711238
"116","Sioux Falls","CENEX","91","Cubby's","605-332-5560","1900 W 12th St","11/18/2013","SD",43.544028,-96.752556
"117","Sioux Falls","BP","91","Faulds Bp","605-339-0840","3100 Russell St","4/22/2016","SD",43.569715,-96.7690802
"118","Sioux Falls","UNBRANDED","87","Food 'n' Fuel","605-335-1851","100 N Kiwanis Ave","4/8/2015","SD",43.547992,-96.761033
"119","Sioux Falls","BP","91","Gary Cone's Hilltop Bp","605-332-0400","1027 S Cleveland Ave","12/29/2014","SD",43.5376219459459,-96.6915196756757
"120","Sioux Falls","BP","91","Get N Go","605-271-5794","2421 S Minnesota Ave","7/21/2014","SD",43.5228795151515,-96.7313774242424
"121","Sioux Falls","BP","91","Get N Go","605-357-0880","1224 57th St","8/24/2015","SD",43.5004360121855,-96.7413590468431
"122","Sioux Falls","BP","91","Get N Go","605-362-0504","5100 S Louise Ave","10/3/2019","SD",43.4995632972934,-96.7708968622386
"123","Sioux Falls","BP","91","Get N Go","605-362-5266","2401 S Louise Ave","1/2/2014","SD",43.5240380107183,-96.773480299778
"124","Sioux Falls","BP","91","Get N Go","605-332-6668","1500 W 12th St","1/1/2014","SD",43.543115,-96.746398
"125","Sioux Falls","BP","91","Get N Go","605-334-8799","611 S Cliff Ave","1/2/2014","SD",43.5411783673469,-96.7114876938776
"126","Sioux Falls","BP","91","Get N Go","605-339-4590","2217 E 10th St","6/28/2014","SD",43.5465853469388,-96.6985928163265
"127","Sioux Falls","BP","91","Get N Go","605-271-1966","3401 S Cliff Ave","12/1/2018","SD",43.5130978055534,-96.7120971273849
"128","Sioux Falls","BP","91","Get N Go","605-362-0435","6729 W 41st St","6/13/2018","SD",43.5147304455703,-96.8088000595304
"129","Sioux Falls","HOLIDAY","91","Holiday Stationstore","605-336-2506","1927 W 57th St","9/2/2020","SD",43.5002619593419,-96.7458073248238
"130","Sioux Falls","HOLIDAY","91","Holiday Stationstore","605-362-0078","7125 W 26th St","9/2/2020","SD",43.5292253984375,-96.8151735390625
"131","Sioux Falls","HOLIDAY","91","Holiday Stationstore","605-275-7660","6509 S Louise Ave","9/2/2020","SD",43.4878883136757,-96.7673589952242
"132","Sioux Falls","HOLIDAY","91","Holiday Stationstore","605-332-1774","3000 E 26th St","9/2/2020","SD",43.5293743288591,-96.6883513624161
"133","Sioux Falls","HOLIDAY","91","Holiday Stationstore","605-361-7965","4600 W 41st St","9/2/2020","SD",43.514909,-96.783219
"134","Sioux Falls","HOLIDAY","91","Holiday Stationstore","605-339-3763","3312 S Western Ave","9/2/2020","SD",43.5156808158828,-96.7509789923817
"135","Sioux Falls","HOLIDAY","91","Holiday Stationstore","605-271-7878","3245 S Sycamore Ave","9/2/2020","SD",43.516035,-96.671476625
"136","Sioux Falls","HOLIDAY","91","Holiday Stationstore","605-271-1398","5212 W 12th St","9/2/2020","SD",43.5439822227158,-96.7894034974778
"137","Sioux Falls","HOLIDAY","91","Holiday Stationstore","605-335-8456","5000 N Cliff Ave","9/2/2020","SD",43.60226085,-96.710369092749
"138","Sioux Falls","HOLIDAY","91","Holiday Stationstore","605-271-2572","7414 S Minnesota Ave","9/2/2020","SD",43.5093056,-96.7312774
"139","Sioux Falls","HOLIDAY","91","Holiday Stationstore","605-339-3548","1737 S Cliff Ave","9/2/2020","SD",43.5303886122449,-96.7114119591837
"140","Sioux Falls","HY-VEE","87","Hy-Vee","305-338-0029","3000 S Minnesota Ave","1/2/2014","SD",43.5175795151515,-96.7311339393939
"141","Sioux Falls","HY-VEE","89","Hy-Vee","605-362-8049","4101 S Louise Ave","1/2/2014","SD",43.5084753,-96.773668
"142","Sioux Falls","KUM & GO","91","Kum & Go","605-332-3630","1005 W 11th St","3/27/2020","SD",43.544606697409,-96.7401295295343
"143","Sioux Falls","SHELL","87","Runco","605-338-9850","2200 E 10th St.","1/8/2015","SD",43.546751,-96.698743
"144","Sioux Falls","BP","91","Shop N Cart","605-338-8947","4209 W 12th St","1/2/2014","SD",43.5440431938775,-96.7746383265306
"145","Sioux Falls","SINCLAIR","91","Taylor's Pantry","605-339-1500","3300 S Minnesota Ave","1/2/2014","SD",43.514729,-96.731129
"146","Sioux Falls","BP","87 91","T C's Mini Mart","605-332-4220","5503 N Cliff Ave","1/2/2014","SD",43.6072576666667,-96.7114266666667
"147","SIOUX FALLS","HY-VEE","87 91","Sioux Falls #1","605-334-3654","1521 S. Sycamore","5/20/2020","SD",43.5326435640823,-96.6715310965627
"148","SIOUX FALLS","HY-VEE","87 91","Sioux Falls #4","605-362-8773","5201 West 26th St.","5/20/2020","SD",43.5292893965938,-96.7890076068892
"149","SIOUX FALLS","HY-VEE","87 91","Sioux Falls #5","605-338-3102","3100 East 10th Street","5/20/2020","SD",43.54736285,-96.6868377248346
"150","SIOUX FALLS","HY-VEE","87 91","Sioux Falls #6","605-271-7208","1229 East 57th Street","5/20/2020","SD",43.5002787790026,-96.7091266445494
"151","Spearfish","LOAF AND JUG","91","Loaf 'n Jug","605-642-5881","813 N Main St","5/16/2017","SD",44.4947367,-103.8603085
"152","Spearfish","CONOCO","85 91","Minitman Food & Fuel","605-642-4793","820 E Colorado Blvd","6/19/2015","SD",44.4826064827104,-103.848659273957
"153","Spearfish","CONOCO","85","Minitman Too","605-642-4945","611 E Jackson Blvd.","6/19/2015","SD",44.4921106122449,-103.851441632653
"154","Spearfish","PHILLIPS 66","85 91","Speedymart","605-642-2041","2615 E Colorado Blvd","5/8/2015","SD",44.4755371365544,-103.815274779806
"155","Sturgis","CONOCO","85 91","Bj's Food & Fuel","605-347-6551","2640 Lazelle","11/9/2017","SD",44.417333,-103.526915
"156","Sturgis","PHILLIPS 66","91","Corner Pantry","605-720-9710","990 Lazelle St","11/9/2017","SD",44.415434,-103.504429
"157","Sturgis","CONOCO","85 91","Kick Start","605-423-5000","12998 Hwy 34","6/18/2015","SD",44.412827,-103.490743
"158","Sturgis","UNBRANDED","85 88 91","The Rev Limit","605-347-9851","1412 Junction Ave","12/31/2013","SD",44.4099186587127,-103.50904084609
"159","Summit","CENEX","91","Coffee Cup Fuel","605-398-6493","45789 Us Hwy 12","6/5/2017","SD",NA,NA
"160","Tea","CENEX","91","Cubby's","605-368-2912","101 W 1st St","10/25/2013","SD",43.4464811,-96.8411472
"161","Tea","SINCLAIR","87 91","Roadway Express","605-368-2531","47058 271st St","4/18/2014","SD",43.4610344,-96.8362049
"162","Toronto","UNBRANDED","91","Toronto 1 Stop","605-794-2511","600 Main Ave","5/7/2014","SD",44.572755,-96.639779
"163","Tyndall","UNBRANDED","87","Frank's Trading Post","605-589-9989","700 Main St","5/2/2015","SD",42.990231,-97.862632
"164","Vermillion","CASEY'S","87","Casey's General Store","605-624-3278","615 Jefferson St","8/27/2018","SD",42.7858618571429,-96.9150705714286
"165","Vermillion","SHELL","91","Shell Speedee Mart","605-624-9806","802 E Cherry St","7/15/2013","SD",42.7867000820676,-96.9160562024657
"166","Wall","PHILLIPS 66","91","Corner Pantry","605-279-2355","218 South Blvd","7/8/2019","SD",43.9884203,-102.2392
"167","Wasta","UNBRANDED","87 91","24 Express","605-993-3007","51 C Avenue","6/20/2019","SD",44.06802015,-102.44949604896
"168","Watertown","CENEX","91","Sioux Valley Co Op","605-886-5829","220 10th St Nw","8/2/2015","SD",44.9080766,-97.1319579
"169","Watertown","TESORO","87 91","Tesoro","605-882-1484","3801 9th Ave S E","12/31/2013","SD",44.8899272,-97.0607457
"170","Waubay","UNBRANDED","92","Sandy Beach Resort","605-947-4492","3472 Dakota Beach Cir","7/5/2013","SD",NA,NA
"171","White","SINCLAIR","87","Corner Gas & Goodies","605-629-2501","20402 478th Ave","11/30/2014","SD",44.493605,-96.645854
"172","Winfred","SINCLAIR","87 91","Jake's Corner","605-485-2693","44111 Hwy 34","2/23/2014","SD",44.0080766,-97.3448913
"173","Winner","CASEY'S","87","Casey's","605-842-3166","245 W 2nd St","5/16/2017","SD",43.3764753265306,-99.8590668163265
"174","Yankton","UNBRANDED","91","Riverside Pump N' Stuff","605-665-1631","3708 W 8th St","10/2/2013","SD",42.8763943469388,-97.4554571428571
"175","Yankton","SHELL","87","Shell Station","605-665-5070","3703 W 8th St","6/14/2014","SD",42.8762329591837,-97.4563307142857
"176","Yankton","UNBRANDED","87 91","Trlple Time Rudy's","605-665-1292","1606 Broadway St","7/21/2013","SD",42.8844090954774,-97.3968825577889
"177","YANKTON","HY-VEE","87 91","Yankton Sd","605-665-4648","2118 N Broadway","5/20/2020","SD",42.8910730047215,-97.3970089334817
