,City,Brand,Octane,Name,Phone,Street.Address,Last.Updated,State,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Type,Unit Number,City,State,County,Zip,Country,Source
222,Erskine,CENEX,91,Fuel & Things,218-687-5137,203 Hwy 2,12/10/2020,MN,47.66998,-96.010477,0.89,nearest_rooftop_match,207,US Hwy 2 W,,,Erskine,MN,Polk County,56535,US,Polk
225,Eveleth,UNBRANDED,91,Ely Lake Short Stop,218-744-3588,7782 Ely Lake Dr,2/3/2014,MN,47.43453,-92.503373,1,rooftop,7782,Ely Lake Dr,,,Eveleth,MN,St. Louis County,55734,US,St Louis
242,Finland,MOBIL,91,Finland Mobil,218-353-7791,6636 Hwy 1,6/20/2014,MN,47.410323,-91.245787,1,rooftop,6636,Hwy 1,,,Finland,MN,Lake County,55603,US,Lake
243,Finlayson,UNBRANDED,91,Finlayson Deep Rock,320-233-6233,2217 Hwy 18,6/20/2014,MN,46.326697,-93.783177,0.6,street_center,,MN 18,,,Aitkin,MN,Aitkin County,56431,US,TIGER/Line® dataset from the US Census Bureau
244,Finlayson,CLARK,91,Petry's,320-233-7466,2220 Hwy 18,7/18/2017,MN,46.326697,-93.783177,0.6,street_center,,MN 18,,,Aitkin,MN,Aitkin County,56431,US,TIGER/Line® dataset from the US Census Bureau
248,Floodwood,CENEX,91,Larrys Service & Bait,218-476-2225,314 Hwy 2 W,9/3/2015,MN,46.927242,-92.91967,1,rooftop,314,Hwy 2 W,,,Floodwood,MN,St. Louis County,55736,US,St Louis
249,Forest Lake,HOLIDAY,91,Holiday #294,651-464-6573,6571 N Lake Blvd,4/30/2018,MN,45.298092,-92.972493,1,rooftop,6571,Lake Blvd,,,Forest Lake,MN,Chisago County,55025,US,Chisago
254,Garfield,CENEX,91,Cenex,320-834-2224,4451 Cnty Hwy 82,4/25/2016,MN,45.984672,-95.506622,0.33,place,,,,,Garfield,MN,Douglas County,56332,US,TIGER/Line® dataset from the US Census Bureau
255,Garrison,HOLIDAY,91,Holiday Stationstore,320-692-4124,27390 Hwy 18,7/24/2017,MN,46.296873,-93.825327,1,rooftop,27390,State Hwy 18,,,Garrison,MN,Crow Wing County,56450,US,Crow Wing
257,Gibbon,MOBIL,91,Jerry's Mobil,507-834-9720,621 Hwy 19,10/12/2015,MN,44.535934,-94.518051,1,range_interpolation,621,State Hwy 19,,,Gibbon,MN,Sibley County,55335,US,TIGER/Line® dataset from the US Census Bureau
261,Goodland,UNBRANDED,91,Fred's Store,218-492-4477,19517 Cnty Rd 560,4/25/2016,MN,47.160899,-93.136024,1,range_interpolation,19517,County Rd 560,,,Goodland,MN,Itasca County,55742,US,TIGER/Line® dataset from the US Census Bureau
265,Grand Portage,UNBRANDED,91,Ryden's Border Store,218-475-2330,9301 Ryden Rd,7/2/2013,MN,47.999338,-89.6032,1,range_interpolation,9301,Ryden Rd,,,Grand Portage,MN,Cook County,55605,US,TIGER/Line® dataset from the US Census Bureau
273,Greenwood,ARCO,91,Greenwood Market,952-401-3431,21380 Hwy 7,1/1/2021,MN,44.902586,-93.550558,1,rooftop,21380,Highway 7,,,Excelsior,MN,Hennepin County,55331,US,Hennepin
277,Hackensack,BP,,Swanson's Bait & Gas,218-675-6176,333 First St N,1/6/2015,MN,46.935499,-94.52064,1,rooftop,333,1st St N,,,Hackensack,MN,Cass County,56452,US,Cass
299,Hillman,CENEX,91,Huschle's Service,320-277-3953,36897 Hwy 27,9/6/2015,MN,46.076639,-93.894641,1,rooftop,36897,Highway 27,,,Hillman,MN,Morrison County,56338,US,Morrison County G
306,Hutchinson,CO-OP,91,Cenex,320-234-0407,1110 Hwy 7 W,3/22/2016,MN,44.893951,-94.344688,0.71,nearest_rooftop_match,1154,State Hwy 7 Hwy,,,Hutchinson,MN,McLeod County,55350,US,Mcleod
311,International Falls,ORTON,91,Loon's Nest,218-216-5850,3552 Hwy 11,10/12/2015,MN,48.606265,-93.356375,1,rooftop,3552,Highway 11,,,International Falls,MN,Koochiching County,56649,US,Koochiching
312,International Falls,CENEX,91,Rainy Lake 1 Stop,218-286-5700,3202 Hwy 11 E,10/13/2015,MN,48.609419,-93.317444,1,rooftop,3202,Highway 11 E,,,International Falls,MN,Koochiching County,56649,US,Koochiching
319,Isanti,MOBIL,91,Isanti Mobil,763-444-9192,722 Co Rd 5 West,8/14/2015,MN,45.49305,-93.283842,1,range_interpolation,722,County Rd 5,,,Isanti,MN,Isanti County,55040,US,TIGER/Line® dataset from the US Census Bureau
322,Ivanhoe,BP,91,Veire's Station & Mini Mart,507-694-1333,103 W Division St,8/20/2017,MN,44.460202,-96.248875,1,range_interpolation,103,W Division St,,,Ivanhoe,MN,Lincoln County,56142,US,TIGER/Line® dataset from the US Census Bureau
340,Laporte,SINCLAIR,91,Howg's Gas & Service,218-224-2774,10 Central Ave S,5/9/2021,MN,47.214105,-94.752447,1,rooftop,10,Central Ave S,,,Laporte,MN,Hubbard County,56461,US,Hubbard
349,Litchfield,HOLIDAY,91,Holiday #3534,320-693-7498,639 E Hwy 12,10/28/2015,MN,45.132988,-94.528311,1,range_interpolation,639,Us Hwy 12,,,Litchfield,MN,Meeker County,55355,US,TIGER/Line® dataset from the US Census Bureau
355,Long Prairie,HOLIDAY,91,Holiday Stationstore,320-732-6721,14 S Lake St,2/5/2014,MN,45.904136,-94.815114,0.33,place,,,,,Long Prairie,MN,Todd County,56347,US,TIGER/Line® dataset from the US Census Bureau
369,Maple Grove,UNBRANDED,102 110,Kisch Oil Co,763-428-2887,17470 113th Ave N,9/18/2019,MN,45.162293,-93.501651,1,rooftop,17470,113th Ave N,,,Maple Grove,MN,Hennepin County,55369,US,Hennepin
376,Marcell,UNBRANDED,91,Frontier Sports,218-832-3901,48919 Hwy 38,12/15/2015,MN,47.586525,-93.683823,1,rooftop,48919,State Hwy 38,,,Marcell,MN,Itasca County,56657,US,Itasca
377,Marine On St Croix,UNBRANDED,91,Big Marine Lake Store,651-433-5043,19261 Manning Trl N,7/17/2020,MN,45.228093,-92.885397,1,rooftop,19261,Manning Trl N,,,Marine On Saint Croix,MN,Washington County,55047,US,Washington
379,Mayer,CASEY'S,92,Casey's General Store,952-657-2253,313 Shimmcor St,5/21/2019,MN,44.882206,-93.887512,0.87,rooftop,313,Shimmcor,,,Mayer,MN,Carver County,55360,US,Carver
409,Montevideo,CENEX,91,Cenex Conv Store,320-269-5570,2402 E Hwy 7,12/8/2015,MN,44.948343,-95.695508,1,rooftop,2402,E Hwy 7,,,Montevideo,MN,Chippewa County,56265,US,Chippewa
415,Monticello,UNBRANDED,91,Kwik-Trip,763-295-8857,9440 Hwy 25,6/1/2017,MN,45.287392,-93.803811,1,rooftop,9440,State Hwy 25,,,Monticello,MN,Wright County,55362,US,City of Buffalo G
429,Motley,SHELL,91,Bricks Travel Center,218-352-6677,265 Us Hwy 10 W,6/26/2018,MN,46.334982,-94.646592,1,range_interpolation,265,Hwy 10 S,,,Motley,MN,Morrison County,56466,US,TIGER/Line® dataset from the US Census Bureau
431,Mounds View,BP,91,Bp,763-786-3433,2155 Co Rd 10,12/8/2015,MN,45.093109,-93.191063,1,range_interpolation,2155,County Rd 10,,,Saint Paul,MN,Ramsey County,55112,US,TIGER/Line® dataset from the US Census Bureau
432,Mounds View,SPEEDWAY,87 88 91,Speedway,651-633-3848,2380 County Rd D West,9/2/2020,MN,45.035325,-93.200881,1,rooftop,2380,County Rd D W,,,Saint Paul,MN,Ramsey County,55112,US,Ramsey County G
436,Navarre,HOLIDAY,91,Holiday #3547,952-471-8378,3340 Shoreline Dr,6/16/2017,MN,44.935159,-93.607432,0.78,rooftop,3340,Shoreline Dr,,,Wayzata,MN,Hennepin County,55391,US,Hennepin
437,Navarre,MINNOCO,91,Minnoco,952-471-9082,3360 Shoreline Rd,6/16/2017,MN,44.934956,-93.608741,0.78,rooftop,3360,Shoreline Dr,,,Wayzata,MN,Hennepin County,55391,US,Hennepin
440,New Brighton,UNBRANDED,91,Winner Auto Service/Winner Gas/ Pump 'n Munch,651-633-9950,500 Old Hwy 8 Nw,5/17/2021,MN,45.057689,-93.198555,1,rooftop,500,Old Highway 8 NW,,,Saint Paul,MN,Ramsey County,55112,US,Ramsey County G
444,New Prague,HOLIDAY,91,Holiday Stationstore,952-758-5252,102 Cnty Rd 37,12/23/2018,MN,44.531986,-93.524473,1,range_interpolation,102,County Rd 37,,,New Prague,MN,Le Sueur County,56071,US,TIGER/Line® dataset from the US Census Bureau
465,Ogilvie,BP,91,Schmidttys,320-272-4469,400 W Hwy 23,5/16/2013,MN,45.82863,-93.430522,1,rooftop,400,Hwy 23 W,,,Ogilvie,MN,Kanabec County,56358,US,Kanabec County G
469,Orr,UNBRANDED,91,Jim's Ash Trail Store,218-374-3071,12193 Ash River Trail,8/13/2019,MN,48.387084,-92.995575,1,rooftop,12193,Ash River Trl,,,Orr,MN,St. Louis County,55771,US,St Louis
473,Osakis,UNBRANDED,91,Head Of Lakes Resort,320-859-4252,15080 Gardenia Dr,1/11/2016,MN,45.94899,-95.050295,1,rooftop,15080,Gardenia Dr,,,Osakis,MN,Todd County,56360,US,Todd
477,Outing,UNBRANDED,91,Outing Station,218-792-5332,410 Hwy 6 N E,6/28/2014,MN,46.818409,-93.942461,0.9,rooftop,410,State 6 NE,,,Outing,MN,Cass County,56662,US,Cass
484,Park Rapids,UNBRANDED,91,Emmaville Store,218-732-8544,28021 C. R. 4,6/3/2015,MN,46.984699,-95.09935,0.33,place,,,,,Park Rapids,MN,Hubbard County,56470,US,TIGER/Line® dataset from the US Census Bureau
491,Paynesville,KWIK TRIP,91,Kwik Trip,320-243-2118,645 Opportunity Park Dr,8/15/2019,MN,45.374715,-94.731453,0.82,nearest_rooftop_match,685,Opportunity Park Dr,,,Paynesville,MN,Stearns County,56362,US,Stearns
496,Pennock,BP,91,Pit Stop,320-599-5117,102 Us Hwy 12 W,1/11/2016,MN,45.147274,-95.176983,1,rooftop,102,Hwy 12 E,,,Pennock,MN,Kandiyohi County,56279,US,Kandiyohi
497,Perham,CENEX,91,Lakes Area Coop,218-346-7810,43937 Ft Thunder Rd,9/11/2015,MN,46.578859,-95.57563,1,rooftop,43937,Ft Thunder Rd,,,Perham,MN,Otter Tail County,56573,US,Otter Tail
498,Perham,TESORO,91,Tesoro,218-346-7878,940 Palbubicki Ave,8/27/2014,MN,46.59667,-95.575,0.33,place,,,,,Perham,MN,Otter Tail County,56573,US,TIGER/Line® dataset from the US Census Bureau
499,Pierz,SUPER AMERICA,91,Super America,320-468-0158,14298 Hwy 25,7/9/2018,MN,45.960719,-94.114291,1,range_interpolation,14298,Hwy 25,,,Pierz,MN,Morrison County,56364,US,TIGER/Line® dataset from the US Census Bureau
507,Plymouth,UNBRANDED,91,Vip Auto Service,763-553-9113,9950 County Rd 9,6/2/2016,MN,45.03345,-93.404734,0.9,range_interpolation,9950,County Rd 9,,,Minneapolis,MN,Hennepin County,55442,US,TIGER/Line® dataset from the US Census Bureau
529,Remer,CO-OP,91,Remer Junction Oil,218-566-2390,6790 Hwy 6,6/20/2014,MN,47.048512,-93.923931,0.67,nearest_rooftop_match,6803,State 6 NE,,,Remer,MN,Cass County,56672,US,Cass
546,Rogers,HOLIDAY,91,Holiday #307,763-428-5024,21451 S Diamond Lk Rd,6/20/2019,MN,45.19885,-93.55147,1,rooftop,21451,Diamond Lake Rd S,,,Rogers,MN,Hennepin County,55374,US,Hennepin
550,Rosemount,SHELL,91,Shell,952-432-4944,7468 167th St W,10/23/2013,MN,44.7079,-93.21695,1,rooftop,7468,167th St W,,,Rosemount,MN,Dakota County,55068,US,Dakota
553,Rothsay,TESORO,91,Rothsay Truck Stop & Cafe,218-867-2197,544 Center St.,4/14/2017,MN,46.480306,-96.279773,0.9,rooftop,544,N Center St,,,Rothsay,MN,Otter Tail County,56579,US,Otter Tail
555,Royalton,UNBRANDED,91,E-Z Stop Store,320-584-5944,208 Us Hwy 10 N,3/2/2016,MN,45.83234,-94.295559,1,rooftop,208,Highway 10 N,,,Royalton,MN,Morrison County,56373,US,Morrison County G
556,Royalton,TESORO,91,Royal Tesoro,320-584-8245,5 Hwy 10 S,7/20/2017,MN,45.829572,-94.294251,1,rooftop,5,S Highway 10,,,Royalton,MN,Morrison County,56373,US,Morrison County G
558,Rushford,KWIK TRIP,91,Kwik Trip,507-864-4800,110 Hwy 16,1/5/2015,MN,43.675307,-92.083421,1,range_interpolation,110,State Hwy 16,,,Preston,MN,Fillmore County,55965,US,TIGER/Line® dataset from the US Census Bureau
560,Sanborn,BP,91,Expressway,507-648-3300,33000 Us Hwy 14,7/22/2013,MN,44.238346,-95.147849,0.6,street_center,,US Hwy 14,,,Sanborn,MN,Redwood County,56083,US,TIGER/Line® dataset from the US Census Bureau
561,Sandstone,UNBRANDED,91,Chris's Conv Center,320-245-5309,813 Hwy 23,6/20/2014,MN,46.023444,-92.925988,0.6,street_center,,I-35,,,Hinckley,MN,Pine County,55037,US,TIGER/Line® dataset from the US Census Bureau
568,Sauk Rapids,SUPER AMERICA,91,Short Stop Quick Mart,320-251-4144,4725 Quail Rd Ne,1/12/2016,MN,45.582546,-94.064212,1,rooftop,4725,Quail Rd NE,,,Sauk Rapids,MN,Benton County,56379,US,Benton
571,Shakopee,HOLIDAY,91,Holiday #246,952-445-2926,12681 Chestnut Blvd,9/6/2013,MN,44.766968,-93.578487,1,rooftop,12681,Chestnut Blvd,,,Shakopee,MN,Scott County,55379,US,Scott
575,Shorewood,HOLIDAY,91,Holiday,952-470-8655,19955 Hwy 7,11/16/2015,MN,44.90756,-93.53182,1,rooftop,19955,Highway 7,,,Excelsior,MN,Hennepin County,55331,US,Hennepin
579,Silver Lake,CENEX,91,Corner Market,320-327-2500,916 Highway 7,2/18/2021,MN,47.514841,-92.542815,0.8,rooftop,916,S 7th Ave,,,Virginia,MN,St. Louis County,55792,US,St Louis
581,Sleepy Eye,UNBRANDED,91,Braun Oil,507-794-7550,27777 C.R. 27,11/15/2014,MN,44.297023,-94.737935,1,rooftop,27777,County Rd 27,,,Sleepy Eye,MN,Brown County,56085,US,Brown County G
582,Sleepy Eye,UNBRANDED,91,Braun Oil Co,507-794-7550,23791 285th Ave,10/7/2014,MN,44.308531,-94.757992,1,rooftop,23791,285th Ave,,,Sleepy Eye,MN,Brown County,56085,US,Brown County G
587,Spicer,SHELL,,Mel's Sport Shop,320-796-2000,102 Hwy-23 S,3/14/2021,MN,45.231772,-94.9394,0.76,nearest_rooftop_match,121,Hwy 23 S,,,Spicer,MN,Kandiyohi County,56288,US,Kandiyohi
591,Stacy,TESORO,91,Tesoro,651-462-2766,5563 Athens Trail,6/21/2014,MN,45.450911,-92.993443,1,range_interpolation,5563,Athens Trl,,,Stacy,MN,Chisago County,55079,US,TIGER/Line® dataset from the US Census Bureau
592,Stanton,UNBRANDED,100,Stanton Airfield,507-645-4030,1235 Hwy 19,10/7/2014,MN,44.471764,-93.015111,1,rooftop,1235,Highway 19,,,Dennison,MN,Goodhue County,55018,US,Goodhue
593,Staples,UNBRANDED,91,Ernie's Food Market,218-894-1072,1230 Hwy 10 E,10/26/2015,MN,46.353865,-94.782385,1,rooftop,1230,US 10 E,,,Staples,MN,Todd County,56479,US,Todd
596,St Bonifacius,HOLIDAY,91,Holiday #260,952-446-9125,8720 Hwy 7,7/15/2016,MN,44.90247,-93.746509,1,rooftop,8720,Highway 7,,,Saint Bonifacius,MN,Hennepin County,55375,US,Hennepin
611,St Joseph,HOLIDAY,91,Holiday #3774,320-363-4270,304 College Ave,6/8/2017,MN,45.568088,-94.318778,0.9,rooftop,304,College Ave N,,,Saint Joseph,MN,Stearns County,56374,US,Stearns
629,Sturgeon Lake,UNBRANDED,91,Sturgeon Lk Minute Mart,218-372-3432,88834 Warbler Ln,6/30/2016,MN,46.37217,-92.78774,1,range_interpolation,88834,Warbler Ln,,,Sturgeon Lake,MN,Pine County,55783,US,TIGER/Line® dataset from the US Census Bureau
640,Twin Valley,CENEX,91,Community Co-Op,218-584-5171,200 First St Sw,11/3/2015,MN,47.259122,-96.259513,1,rooftop,200,1st St SW,,,Twin Valley,MN,Norman County,56584,US,Norman
645,Tyler,BP,91,Knudsen's,507-247-3406,108 Us Hwy 14,6/29/2016,MN,44.269761,-96.134528,1,range_interpolation,108,US Hwy 14,,,Tyler,MN,Lincoln County,56178,US,TIGER/Line® dataset from the US Census Bureau
647,Underwood,SHELL,91,Underwood Quik-Stop,218-826-6311,29346 Hwy 210,6/30/2016,MN,46.280543,-95.8751,1,rooftop,29346,State Hwy 210,,,Underwood,MN,Otter Tail County,56586,US,Otter Tail
656,Waconia,CENEX,91,Colony Plaza,952-442-2817,140 Hwy 5,2/11/2019,MN,44.843139,-93.789292,0.9,rooftop,140,5 W,,,Waconia,MN,Carver County,55387,US,Carver
667,Waseca,UNBRANDED,91,Sportsman Stop,507-835-4647,1818 State St N,2/6/2014,MN,44.095532,-93.506448,1,rooftop,1818,State St N,,,Waseca,MN,Waseca County,56093,US,Waseca
671,Waubun,UNBRANDED,91,Elbow Lake Store & Bar,218-734-2504,40419 Elbow Lk Store Rd,12/4/2015,MN,47.146026,-95.540157,1,rooftop,40419,Elbow Lake Store Rd,,,Waubun,MN,Becker County,56589,US,Becker
675,White Bear Lake,AMSTAR,91,Classic Collision Center,651-426-8082,4061 Us Hwy 61,9/3/2018,MN,45.064381,-93.026101,1,rooftop,4061,Highway 61,,,Saint Paul,MN,Ramsey County,55110,US,Ramsey
677,White Bear Lake,HOLIDAY,91,Holiday,651-426-3733,1150 Country Road J,7/22/2019,MN,45.084689,-93.00994,0.3,place,,,,,White Bear Lake,MN,Ramsey County,55110,US,TIGER/Line® dataset from the US Census Bureau
678,White Bear Lake,HOLIDAY,91,Holiday Stationstore,651-426-1825,5970 Us Hwy 61,9/3/2018,MN,45.123334,-93.00209,1,rooftop,5970,Highway 61,,,Saint Paul,MN,Ramsey County,55110,US,Ramsey
679,White Bear Lake,HOLIDAY,91,Holiday Stationstore,651-429-1875,1060 Cnty Rd 96,6/3/2018,MN,45.07992,-93.145583,0.9,rooftop,1060,Highway 96 W,,,Saint Paul,MN,Ramsey County,55126,US,Ramsey
680,White Bear Lake,CLARK,91,White Bear Bait,651-340-4588,4648 Us Hwy 61,9/3/2018,MN,45.081649,-93.0128,1,rooftop,4648,Highway 61,,,Saint Paul,MN,Ramsey County,55110,US,Ramsey
