"","City","Brand","Octane","Name","Phone","Street.Address","Last.Updated","State","lat","long"
"60","Arbor Vitae","KWIK TRIP","91","Kwik Trip #588","715-358-3428","11085 Hwy 70 E","5/22/2018","WI",45.9206418137034,-89.6946597169917
"61","Arena","CITGO","91","Arena Food Mart","608-753-2611","214 Us Hwy 14","7/24/2013","WI",43.1616894798301,-89.9115067154919
"62","Argyle","CENEX","91","Co-Op Petro Mart","608-543-3071","108 W Milwaukee St","5/24/2017","WI",42.70139435,-89.8710791
"63","Arkdale","UNBRANDED","87 91","Petenwell Sport Shop","","1903 Big Horn Dr","5/31/2016","WI",NA,NA
"64","Ashippun","BP","91","Ashippun Bp","920-474-4773","649 Hwy 67 N","3/8/2018","WI",43.2215713,-88.5193711
"65","Ashippun","BP","91","Station 67","920-474-4773","649 Wi Hwy 67","8/3/2019","WI",43.2215713,-88.5193711
"66","Ashland","HOLIDAY","91","Holiday #3545","715-682-9755","915 Lake Shore Dr","10/28/2015","WI",46.5877086449039,-90.89488300429
"67","Ashland","HOLIDAY","91","Holiday #459","715-682-5581","110 Ellis Ave","5/11/2016","WI",46.5917081953054,-90.8832578957267
"68","Ashland","UNBRANDED","91","Krist","","521 Lake Shore Dr","11/24/2016","WI",46.5898766165096,-90.8899599726945
"69","Ashland","KWIK TRIP","91","Kwik Trip 110","715-682-2195","1814 Lake Shore Dr","5/23/2018","WI",46.6018497992906,-90.8633543133888
"70","Ashland","CENEX","87 91","Midland Services","715-682-2745","411 Sanborn Ave","5/22/2018","WI",46.5790117755102,-90.906429
"71","Ashwaubenon","KWIK TRIP","91","Kwik Trip","920-429-1150","871 Hansen","5/23/2015","WI",44.4754047142857,-88.0732365714286
"72","Athens","UNBRANDED","87 91","A & L Oil","715-257-7588","425 Mueller Street,","3/20/2020","WI",45.0330347142857,-90.0776993333333
"73","Athens","UNBRANDED","87 91","A & L Oil Inc.","715-257-7588","425 Mueller St","3/20/2020","WI",45.0330347142857,-90.0776993333333
"74","Augusta","PHILLIPS 66","91","Woodland Country Store","","S5340 Hwy 27","4/22/2014","WI",NA,NA
"75","Aurora","BP","91","Aurora Liquors","715-589-3233","W582 County Rd N","3/24/2017","WI",45.7843519,-88.0825887
"76","Avoca","MOBIL","91","Avoca Easy Stop","608-532-6395","401 W Main St","3/1/2019","WI",43.1819847,-90.3316476
"77","Baileys Harbor","CITGO","91","57 Depot","","7998 Hwy 57","6/7/2013","WI",45.0597097054258,-87.1247806762687
"78","Baldwin","BP","91","Bob & Steve's Bp #13","715-684-3316","830 10th Ave","4/20/2016","WI",44.9698835,-92.375093
"79","Baldwin","CENEX","91","Countryside Co-Op","715-684-3371","930 10th Ave","7/1/2014","WI",44.9671503249399,-92.3750564698337
"80","Baldwin","KWIK TRIP","91","Kwik Trip #696","","940 Baldwin Plaza Dr","10/29/2011","WI",44.9401638,-92.3726331
"81","Balsam Lake","HOLIDAY","91","Holiday #3541","715-485-3558","101 Main St","10/28/2015","WI",NA,NA
"82","Baraboo","BP","91","Bp","","890 Us Hwy 12","8/26/2018","WI",43.4219924,-89.7735726
"83","Baraboo","KWIK TRIP","91","Kwik Trip","","602 W. Pine","9/14/2015","WI",NA,NA
"84","Baraboo","BP","91","Viking Express","","935 8th St","6/16/2011","WI",43.4748532723874,-89.7554382615226
"85","Baraboo","PHILLIPS 66","91","Whitetail Crossing","608-355-7777","S3214 Us Hwy 12","8/26/2018","WI",43.4219924,-89.7735726
"86","Barron","CENEX","87","Barron Farm Union Coop","","1710 E Division Ave","6/25/2015","WI",45.401275,-91.8357279
"87","Barron","UNBRANDED","91","Korner Stop","","7 S Mill St","10/8/2012","WI",45.4001426326531,-91.8580234081633
"88","Barron","KWIK TRIP","91","Kwik Trip #748","715-537-3103","211 E Division Ave","6/30/2015","WI",45.4015291992667,-91.8542968194923
"89","Bayfield","CENEX","91","Superieur Petrol","715-779-5412","407 Rittenhouse","5/22/2018","WI",46.8110595427314,-90.8191016767628
"90","Bear Creek","CITGO","91","Bear Creek Travel Plaza","","N8086 Us Hwy 45","8/20/2013","WI",NA,NA
"91","Beaver Dam","BP","91","Beaver Dam Travel Mart","","821 Park Ave","5/16/2018","WI",43.4562433714071,-88.8226896835956
"92","Beaver Dam","SHELL","91","Crossroads Shell","920-356-1035","817 Park Ave","5/17/2018","WI",43.4562433904537,-88.8226661801903
"93","Beaver Dam","FLEET FARM","89 91","Fleet Farm","","1815 N Spring St","5/29/2013","WI",43.481621,-88.816679
"94","Beaver Dam","KWIK TRIP","91","Kwik Trip","920-885-4029","2006 N Spring St","5/29/2013","WI",43.467634,-88.829968
"95","Beaver Dam","KWIK TRIP","91","Kwik Trip","920-887-3250","W9153 Cnty Rd G","9/7/2013","WI",NA,NA
"96","Beaver Dam","CENEX","91","United Co-Op","920-887-1756","7160 N Raceway Rd","3/3/2014","WI",43.4504052,-88.8099861
"97","Belleville","CITGO","91","Francois Sales & Service","","128 W Main St","9/8/2015","WI",42.8595691578947,-89.535749631579
"98","Belleville","CITGO","91","Townmart","608-424-6322","428 River St","9/8/2015","WI",42.8676174,-89.5325147641438
"99","Belmont","CLARK","87","First Capitol Mini Mart","608-762-5187","423 N Mound Ave","5/24/2013","WI",42.739698,-90.333859
"100","Beloit","CASEY'S","91","Casey's General Store","608-362-1268","2350 Cranston Rd","7/24/2016","WI",42.5334902985075,-89.0017540119404
"101","Beloit","AMOCO","87 91","Gene's","","958 Brooks St","1/21/2017","WI",42.5032158,-89.0512282970386
"102","Beloit","UNBRANDED","91","Woodman's","608-362-0420","1877 S. Madison Rd","5/23/2021","WI",42.524728,-89.0706004
"103","Berlin","SHELL","91","Berlin Oil Shell","","713 Broadway St","2/1/2011","WI",43.9683717137219,-88.9716941141195
"104","Berlin","KWIK TRIP","91","Kwik Trip","","247 Broadway","3/9/2011","WI",43.9684326,-88.9535494
"105","Berlin","UNBRANDED","87","Midway Gas & Oil","920-361-3644","W2025 Hwy 21","5/14/2013","WI",NA,NA
"106","Birchwood","UNBRANDED","87 91","Bairs Edgewater Store","715-354-7311","3040 N Cnty Rd F","7/13/2013","WI",NA,NA
"107","Birchwood","UNBRANDED","91","Ed’S Pit Stop","715-354-7991","701 East Hwy 48","10/1/2019","WI",45.6520623901921,-91.5482935045204
"108","Birnamwood","PHILLIPS 66","91","Remington Oil","715-449-2372","444 Us Hwy 45","7/31/2015","WI",44.9328110878217,-89.2045444728896
"109","Black Earth","BP","91","Bp","608-767-2390","1525 State St","5/29/2013","WI",NA,NA
"110","Black Earth","CENEX","91","Premier Townmart","608-767-2581","917 Mill St","5/22/2013","WI",NA,NA
"111","Black River Falls","CENEX","91","Black River Oasis","715-284-4344","400 Oasis Rd","10/10/2017","WI",NA,NA
"112","Black River Falls","HOLIDAY","91","Holiday Stationstore","715-284-7480","448 N Water St","5/14/2013","WI",44.3015969389031,-90.8443351764956
"113","Black River Falls","KWIK TRIP","91","Kwik Trip","715-284-9247","751 Hwy 54","5/14/2013","WI",44.2947575789474,-90.8563108421053
"114","Blanchardville","CENEX","91","Blanchardville Co-Op","608-523-4293","401 S. Main St.","5/13/2015","WI",42.809472,-89.86302855
"115","Bloomer","BP","91","Bridge Stop","","1300 Main St","12/11/2012","WI",45.102513,-91.488707
"116","Bloomer","HOLIDAY","91","Holiday #3438","715-568-4421","2016 17th Ave","10/23/2015","WI",45.0996305141322,-91.4995581494813
"117","Bloomer","KWIK TRIP","91","Kwik Trip","715-568-1550","1625 Woodard Rd","2/28/2014","WI",45.1002956693025,-91.5082790155336
"118","Blue Mounds","CITGO","91","Blue Mounds Grocery","","11024 Division St","7/13/2013","WI",43.01749605,-89.8340489605277
"119","Blue River","BP","91","The Port","","14750 Hwy 60","12/8/2012","WI",NA,NA
"120","Bonduel","KWIK TRIP","91","Kwik Trip","","102 Express Way","10/3/2013","WI",44.7308731898366,-88.4460322128658
"121","Boscobel","KWIK TRIP","91","Kwik Trip","608-375-0119","305 W. Prairie St.","6/20/2015","WI",NA,NA
"122","Boscobel","CENEX","87","New Horizons","608-375-4801","401 Elm St","4/13/2016","WI",43.139389,-90.710524
"123","Boulder Junction","SHELL","91","Coontail Corner","","5454 Park St","2/7/2016","WI",46.109787406453,-89.6412677300486
"124","Branch","CENEX","87 92","Branch Townmart","","8133 Us Hwy 10","8/20/2013","WI",NA,NA
"125","Briggsville","BP","91","Joyces Mason Station","608-981-2119","N405 Hwy A","5/14/2013","WI",NA,NA
"126","Brillion","SHELL","91","Ultimart","","452 W Ryan St","3/31/2013","WI",44.1824400894416,-88.0699006557741
"127","Brodhead","CENEX","91","Cenex","608-897-2646","1105 W 4th Ave","4/11/2018","WI",42.6186236,-89.3808843392247
"128","Brodhead","MOBIL","91","Trackside Mobil","608-897-2202","1109 1st Center Ave","5/11/2014","WI",42.6185083,-89.3775820259188
"129","Brooklyn","MOBIL","91","Mobil","608-455-1721","355 N Rutland Ave","2/4/2018","WI",42.8585205,-89.3697715
"130","Brownsville","BP","91","Coles Gas","920-583-3700","868 W Main St","1/14/2020","WI",NA,NA
"131","Brussels","MARATHON","91","Bulk Marathon #4257","920-825-1400","9769 Hwy 57","8/7/2016","WI",44.7580924,-87.5521377
"132","Buffalo City","UNBRANDED","91","B&S Express","608-248-2575","126 S Belvidere St","1/7/2014","WI",44.2292995999111,-91.8635309397973
"133","Cable","UNBRANDED","91","Rocky's Service","715-798-3782","43475 Us Hwy 63","6/12/2015","WI",46.2072057774756,-91.2956578904698
"134","Cadott","BP","91","Bp Station","","106 S Hwy 27","7/30/2011","WI",NA,NA
"135","Cambridge","BP","91","Bp Of Cambridge","608-423-3246","281 W Main St","4/4/2019","WI",43.0043901,-89.0208417
"136","Cameron","BP","91","Bob & Steve's Bp #7","715-458-4690","104 S 1st St","4/20/2016","WI",45.4077918580923,-91.735519
"137","Campbellsport","BP","91","Campbellsport Bp","920-533-5544","259 N Fond Du Lac","7/12/2015","WI",43.5957011064851,-88.2840414887534
"138","Campbellsport","BP","91","Din's Mini Mart","","N3006 Hwy 67","8/26/2010","WI",NA,NA
"139","Camp Douglas","BP","91","Bp","608-427-3365","215 Us 12","1/1/2015","WI",NA,NA
"140","Cascade","CITGO","91","Marshall's Gas & Goods","920-528-7222","209 Madison Ave","6/28/2016","WI",43.6563597346939,-88.0111915510204
"141","Cedar Grove","CITGO","91","Hy Way Transit","","N905 Sauk Trail Rd","6/1/2015","WI",NA,NA
"142","Chetek","CENEX","87","Cenex","","302 Knapp St","1/26/2011","WI",45.3145102345664,-91.6528109998787
"143","Chetek","BP","91","Chetek Bp","715-925-1049","612 Dallas St","4/20/2016","WI",NA,NA
"144","Chetek","KWIK TRIP","","Kwik Trip","","324 2nd St","8/30/2015","WI",45.3119462912265,-91.65129503933
"145","Chilton","MOBIL","91","Utilimart","","613 N Madison St","7/8/2015","WI",44.0362869,-88.1629072
"146","Chippewa Falls","CITGO","87 91","Express Mart","715-723-7879","19756 Cnty Hwy X","5/17/2021","WI",NA,NA
"147","Chippewa Falls","BP","","Express Mart","","805 N. Bridge St","2/8/2018","WI",44.9406543673469,-91.3974024489796
"148","Chippewa Falls","HOLIDAY","91","Holiday #3716","715-861-5400","501 N Bridge St","10/28/2015","WI",44.938572,-91.39488
"149","Chippewa Falls","HOLIDAY","91","Holiday #3721","715-720-0538","2750 120th St","10/28/2015","WI",NA,NA
"150","Chippewa Falls","KWIK TRIP","91","Kwik Trip","","1010 Woodward Ave.","11/10/2010","WI",44.9146279155037,-91.3890066560344
"151","Chippewa Falls","KWIK TRIP","91","Kwik Trip #352","","2997 Commercial Blvd","7/19/2012","WI",NA,NA
"152","Chippewa Falls","UNBRANDED","91","Quality Fuel","","14983 Cnty Hwy S","4/20/2016","WI",NA,NA
"153","Chippewa Falls","UNBRANDED","87 91","Quality Fuels","715-723-5550","10764 County Hwy N","5/23/2021","WI",44.9406780129869,-91.4580697449866
"154","Chippewa Falls","KWIK TRIP","91","Tobacco Outlet Plus","","2209 S Prairie View Rd","9/18/2013","WI",44.91225,-91.3985025
"155","Clam Lake","UNBRANDED","91","Clam Lake Junction","715-794-2781","60967 Hwy 77","11/16/2013","WI",46.1644102954545,-90.9039111363636
"156","Clam Lake","UNBRANDED","91","Clam Lake Junction","715-794-2781","60967 Highway 77","7/3/2019","WI",46.1644102954545,-90.9039111363636
"157","Clayton","BP","91","Clayton Bp","715-948-4252","110 Us Hwy 63","4/19/2016","WI",45.327047,-92.188254
"158","Clayton","UNBRANDED","89","Lake Magnor Store","","764 Us Hwy 63","8/20/2013","WI",45.3211561125813,-92.1976870317896
"159","Clear Lake","BP","91","Clear Lake Bp","715-263-3444","960 South Ave W","4/20/2016","WI",45.2450059387755,-92.2837268163265
"160","Cleveland","CITGO","91","Bondes Quik Mart","","1517 North Ave","10/20/2012","WI",43.9211502040816,-87.7620033061225
"161","Clinton","BP","","Bp","608-676-5372","505 Peck Ave","3/24/2020","WI",42.56391315,-88.86444155
"162","Clintonville","MARATHON","87","Clintonville Mini Mart","715-823-3668","206 S Main St","10/31/2015","WI",44.6159765,-88.762418
"163","Clintonville","FLEET FARM","89 91","Fleet Farm Gas Mart","","500 S Main St","10/12/2013","WI",44.6053742765957,-88.7646186170213
"164","Clintonville","CITGO","91","Northside Plaza","","285 N Main St","6/7/2013","WI",44.629458,-88.754952
"165","Colby","SHELL","91","Super 29 Shell","","1210 N Division St.","5/27/2016","WI",44.913814588327,-90.3153939099658
"166","Colfax","BP","91","Express Mart","","616 Main St.","7/5/2011","WI",45.0009718,-91.7266414
"167","Coloma","MOBIL","91","Coloma Ultimart - A&W","715-228-3291","215 W Follett","5/27/2013","WI",44.0355221428571,-89.5241292857143
"168","Coloma","BP","91","Hoops Travel Center","715-228-3500","829 4th Ave","7/26/2015","WI",44.0355679,-89.5334029497221
"169","Columbus","KWIK TRIP","91","Kwik Trip","920-623-2844","204 Dix St.","5/5/2013","WI",43.3424194017017,-89.0291904618908
"170","Columbus","CENEX","91","Landmark Services","920-623-3260","501 Park Ave","5/30/2018","WI",43.33366,-89.020253
"171","Columbus","BP","91","W Columbus Travel","920-623-9740","2200 W James St","11/19/2016","WI",43.350165,-89.037676
"172","Concord","BP","91","Concord General Store","262-593-5400","N6485 County Rd F","7/16/2020","WI",43.075788,-88.590426
"173","Cornell","BP","91","Cornell Bp","715-239-1087","425 S Third St","4/19/2016","WI",NA,NA
"174","Cornell","HOLIDAY","91","Holiday #3412","715-239-6071","713 Bridge St","10/10/2017","WI",45.1651403469388,-91.1427097755102
"175","Cottage Grove","SHELL","91","Gateway Shell","","420 W Main St","4/4/2019","WI",NA,NA
"176","Cottage Grove","KWIK TRIP","91","Kwik Trip #650","608-839-4167","1601 Landmark Dr","3/3/2014","WI",43.105234438829,-89.1968982374114
"177","Cottage Grove","BP","91","Pleasant Springs Travel Plaza","608-877-0525","2763 County Hwy N","4/4/2019","WI",43.1209551,-89.1986418
"178","Crandon","CITGO","91","Citgo Quick Mart","","100 W Pioneer St","7/19/2012","WI",45.564589,-88.901784
"179","Crandon","MOBIL","91","Lotter Mobil","","300 W Glen St","7/19/2012","WI",45.572007,-88.900629
"180","Crandon","MARATHON","91","Marathon","","600 E Pioneer St","10/11/2010","WI",45.5635301,-88.8948619
"181","Crivitz","SHELL","91","Crivitz 141 Shell","715-854-2210","13 S Hwy 141","5/15/2021","WI",45.2271756,-87.9968469
"182","Crivitz","UNBRANDED","87","Tall Oaks","715-757-3238","N10008 Parkway Rd.","6/23/2016","WI",NA,NA
"183","Cross Plains","KWIK TRIP","91","Kwik Trip","","2508 Main St","5/5/2013","WI",43.1118046,-89.6459816
"184","Cuba City","KWIK TRIP","91","Kwik Trip","608-744-3699","212 S Main St","5/7/2013","WI",42.6020503,-90.4308401
"185","Cuba City","KWIK TRIP","91","Kwik Trip #339","608-744-3699","212 S Main Street","10/16/2018","WI",42.6020503,-90.4308401
"186","Cuba City","BP","91","Munyon's Auto","","302 S Main St","5/5/2013","WI",42.6036073766868,-90.4309437892375
"187","Cumberland","BP","91","Bob & Steve's Bp #8","715-822-4202","1633 Superior St","4/20/2016","WI",45.5405562644609,-92.0210842512188
"188","Cumberland","UNBRANDED","87","Cumberland Muni A/P","","865 21st Ave","12/14/2012","WI",45.5100357753173,-91.9909251818995
"189","Cumberland","HOLIDAY","91","Holiday #3560","715-822-3770","1610 Elm","10/28/2015","WI",45.5315946,-92.0128413
"190","Cumberland","KWIK TRIP","91","Kwik Trip","715-822-3853","1530 Elm St","8/3/2020","WI",45.5325371321023,-92.0290146974429
"191","Dale","UNBRANDED","87 91 100","Dale Gas & Oil","920-779-6666","W9933 Hwy 96","6/18/2020","WI",44.2722026,-88.6901015
"192","Dallas","BP","91","Bob & Steve's Bp #12","715-837-1595","113 Dallas St E","4/20/2016","WI",45.259269,-91.812417
"193","Danbury","BP","91","Log Cabin Store & Eatery","715-656-3116","3021 Hwy 35","8/3/2014","WI",46.0038175,-92.3629919
"194","Dane","BP","91","Petro Oil Co","","101 W Main St","1/7/2014","WI",43.250352,-89.501753
"195","Darien","BP","91","Country Station","262-882-5119","W9003 Us Hwy 14","8/27/2015","WI",NA,NA
"196","Deerfield","BP","91","Loeder Oil","","109 N Main St","10/3/2012","WI",43.0544464545455,-89.0748619090909
"197","Deforest","FLEET FARM","89 91","Fleet Farm","608-842-9125","4630 Dalmore Rd","8/1/2020","WI",43.19758305,-89.350887810732
"198","Deforest","KWIK TRIP","91","Kwik Trip #557","608-842-3446","4848 C. R. V","5/22/2018","WI",NA,NA
"199","Deforest","PHILLIPS 66","91","Phillips 66","608-846-0280","4884 C.R. V","9/6/2015","WI",NA,NA
"200","Deforest","MOBIL","91","Redline Mobil","608-846-4034","937 E Holum St","5/7/2017","WI",43.2476052630749,-89.3250865625547
"201","Deforest","SHELL","91","Truckers Inn","608-246-3040","6162 Us Hwy 51","1/24/2017","WI",43.1920635,-89.3247475
"202","Delavan","UNBRANDED","89","American Marine","262-728-3453","4138 Carol St","9/6/2015","WI",42.5831481428571,-88.6385814081633
"203","Delavan","CITGO","91","Delavan Food Mart","","505 Sugar Creek Rd","9/26/2012","WI",NA,NA
"204","Delavan","FLEET FARM","89 91","Fleet Farm","262-725-6280","1516 E. Geneva Street","5/1/2019","WI",42.6277028652153,-88.6263830377005
"205","Delavan","MOBIL","91","Lakefront Mobil","262-728-3400","3508 Hwy 50","3/8/2018","WI",NA,NA
"206","Delavan","SHELL","91","Maxi-One Mini-Mart","","514 Hwy 50","5/28/2018","WI",NA,NA
"207","Delavan","MOBIL","91","Mobil","","502 Borg Rd","7/16/2012","WI",42.608533,-88.624522
"208","Denmark","CENEX","91","United Cooperative","920-863-2171","110 E Pine St","3/15/2021","WI",44.349454375,-87.828422125
"209","De Pere","CITGO","91","Country Express","920-336-6402","2601 Monroe Rd","7/13/2015","WI",NA,NA
"210","De Pere","CITGO","91","De Pere Y Mart","","1017 4th St","4/11/2013","WI",44.4386135918367,-88.0720847959184
"211","De Pere","KWIK TRIP","91","Kwik Trip","920-339-4652","2618 Monroe Rd","7/13/2015","WI",NA,NA
"212","De Pere","KWIK TRIP","91","Kwik Trip #105","920-983-0324","2746 Freedom Rd","12/5/2018","WI",NA,NA
"213","De Pere","MOBIL","91","Midway Ultimart","920-336-1161","3907 Webster Ave","11/7/2016","WI",44.4488825,-88.0465083
"214","De Pere","BP","91","Reid St Station","","401 Reid St","10/13/2012","WI",44.446475,-88.070981
"215","De Pere","BP","91","Voyager","920-336-4275","302 N. Broadway Ave.","8/7/2015","WI",44.4464745714286,-88.0604203367347
"216","Desoto","MOBIL","91","Pronto","608-648-3711","10110 Great River Rd","5/22/2014","WI",NA,NA
"217","Dodgeville","CITGO","91","Dodgeville Citgo","608-935-1661","420 N Iowa St","5/5/2013","WI",42.9628818166118,-90.1304482852789
"218","Dodgeville","KWIK TRIP","91","Kwik Trip","608-935-9484","115 S Iowa St","6/5/2018","WI",42.9592267142857,-90.1302984285714
"219","Dodgeville","KWIK TRIP","91","Kwik Trip","608-930-2200","1122 N Bequette St","5/25/2021","WI",42.9719607727273,-90.132932
